Label,Sentimen
0,"Try as I might, I just simply couldn't get into this one. Perhaps it was the washed out tones; perhaps it was the drawn-out approach--I'm not really sure, but though this was by no means a ""bad"" movie, I didn't really find it to be very much of an ""effective"" movie (words that I understand are so much more arbitrary than their common uses).<br /><br />So, basically, the deal here is that a series of adolescent boys' deaths sets off an investigation and anxiety in a small provincial town, triggering a witch hunt. What do the boys' death have to do with the mysterious, sexy woman who has appeared in town? Is the crazy hermit woman involved? Is it voodoo? The story is a mixture of crime drama and horror as the various townspeople are all suspect and corpses keep appearing while bloody violence ensues.<br /><br />Good enough, but to me, most of it fell a little flat. Oh, it had it's moments... the one boy walking in on a beautiful naked seductress was pretty good, and the scene where the fathers beat the hermit was a bitter commentary (even if the effects themselves failed, considering her skin seemed to peel off as if they were whipping her with red-hot irons).<br /><br />My biggest issue was the ending. I've already put spoiler tags on this review, but BE WARNED, HERE'S THE BIG SPOILER: I don't believe it. I don't believe that a priest could convince himself to kill young boys for becoming sexually aware without some hint of that psychosis appearing earlier, with other boys, with a history, or some other personal affect. The movie didn't really earn its ending. END SPOILERS.<br /><br />Nonetheless, Fulci is a big name and I'm more than certain there's an audience out there for this. I definitely need to check out more that he's done, because this may have been a poor introduction. Most Italian giallo is hit-or-miss anyway, so I'm waiting to see what else this guy can do before writing him off.<br /><br />--PolarisDiB"
0,"Unless you're interested in seeing 2 hours worth of scenic mountain footage featuring hysterical characters, lots of histrionics and cheap 70s gore (not much of it either), I would advise to avoid this movie. It is long winded, overlong and has a rather annoying amateurish feel to it. Masterpiece? No, an average thriller, shot in an average fashion, in a gorgeous Italian landscape. <br /><br />I'm a huge fan of slow paced 1970 movies, when there is a plot to delight and entertain you. In this case, it didn't work out for me. The plot is trite, interlaced with superficial and stereotypical characters, backed by hilarious angry mobs and your typical Italian widow dressed all in black, sobbing.<br /><br />If you are not acquainted and familiar with the Italy country side, the movie might be worth seeing as the scenery itself is spectacular and rather breathtaking. This movie isn't however, nothing out of the ordinary, there are much better Italian horror flicks than this. Not much else than a yawn fest. 5/10"
0,"The plot seemed to be interesting, but this film is a great dissapointment. Bad actors, a camera moving like in the hands of an amateur. If there was C-movies, this would be a perfect example. A plus for a nice DVD cover though and a great looking female actor."
0,Made it through the first half an hour and deserved a medal for getting that far. Lots of excuses for scantily clad women but no real plot to speak of emerged in that time. What sounded like a good idea for a movie was badly executed.
0,"too bad this movie isn't. While ""Nemesis Game"" is mildly entertaining, I found it hard to suspend my disbelief the whole length of the movie, especially the situations that Sara was putting herself into. Are we supposed to believe that:<br /><br />1) this hot chick is going to go slumming unarmed around abandoned buildings and dark subway tunnels in the middle of the night just to solve some riddles?<br /><br />2) the protagonists are supposedly such experts that they play riddle games for fun, but don't put the whole ""I Never Sinned"" riddle together until the very end...and then...and then...get this...she has to do the whole mirror thing to finally put the pieces together?? I know it was the filmmaker's device to show the audience what was going on, but do they really think we're that stupid?<br /><br />3) when Vern and Sara go to the Chez M to question the blonde, there is not ONE topless chick in the whole building. Nada. C'mon. I know it's Canada, but I would expect more from a country that gave us Shannon Tweed.<br /><br />And anyone else notice that when Vern was surfing the Web and found that riddlezone site, that when he moused over the link the cursor stayed an arrow, and didn't turn into a little hand (LIKE ALL CURSORS DO WHEN YOU CLICK ON A HYPERLINK)?!? I mean, if you're gonna have the internet play such a prominent role in your movie, at least get the little things right. Geez."
0,"Where do I begin, its one of the most frustrating movies I've seen because it makes a lot of sense in terms of the point but it comes off as seriously stupid. A movie about a ghost inhabited bed?? The first 2 minutes of the movie shows a black and white flashback of a weird looking fat dude going dominatrix on a Fabienne from Pulp Fiction lookalike contest winner and strangles her with his tie. This is supposed to set up how the bed factors into the story. Still though, if you wanted an opening to keep people interested or send them away early, having a strangulation is the way to do it. Fast forward to the present day, a married couple moves into an apartment with a friendly landlord and begins unpacking their things, so far everything's normal. Then one night while doing the hippity dippity on a single mattress, they realize they need a bed frame. This is where things get fishy, why didn't they bring or buy a g*d damn bed frame before they got there? We learn that the door leading to the attic where the first 2 minutes took place doesn't open but then once the couple realizes they need a bed frame, the door magically opens. They go up to the attic and discover the old bed frame and decide to bring it downstairs and their lovemaking days are saved...or so they thought. The rest of the movie centers around the both of them being haunted by the bedframe. The female is an artist so she starts drawing up the ghoulish images she dreams about and the male is a photographer so he starts having his models act as if they're bring tortured or tied up.(one of which has gray hair and appears over 50 years old, yuck) The female grows increasingly scared and she discovers the house she lives in was once a haven for serial killings and murders which bring about the end to the movie. They find the friendly landlord murdered (which makes no sense since ghosts need to take a human form to kill) and decide to get the hell out of dodge. While packing up, the husband moronically goes up into the attic where he is possessed by the crazy fat dude and the female bashes his skull in before the cops show up and take her to a mental ward where she kills some dude trying to hit on her.<br /><br />Well if you've read this far you have to be thinking one thing.......WHY THE HELL DIDN'T THEY JUST THROW THE BEDFRAME OUT THE WINDOW???? Seriously, they never said anything about the actual house being haunted, just the bed....so why not get rid of the damn thing and move on? That's why the movie is so frustrating because it actually is a good plot and the actors follow suit accordingly but there are more holes in it than Sonny Corleone at a toll booth. The couple did try to leave town as upposed to every other movie that has the ol ""oh lets give this place a chance honey"" scheme going, so props to that. Still though, me and my buddy who watched the movie kept saying every 5 minutes....why didn't they just throw the bed out? Especially once they learned it was haunted would have been a good time to set it on fire or something.<br /><br />All in all its a near-watchable movie with plenty of porno like bed scenes and a believable plot (to an extent) but the solution is so simple you're scratching your head by the end of the movie wondering how stupid can the married couple be? The highlight of the movie is when the husband tells the 50 year old model to spread her legs and his assistant tells him that he can't shoot her like that.<br /><br />4 out of 10 (a low budget porno The Man Show would love)"
0,"I mistakenly thought this was the 70's art film about the bed that eats people, which sounded interesting. It isn't. Interesting, I mean, let alone about a man-eating bed.<br /><br />I assume Stuart Gordon put his name on this in the same spirit that Lloyd Kaufman puts ""Troma"" on just about anything that's been shot with a video camera, in the interest of building up a franchise library. Little more can be said about this opus other than the running time is less than 90 minutes. It is, of course, about a bed that is haunted by the spirit of a man, or something, that once killed a woman with a wig and long false eyelashes. Along the way we get **a five minute opening credit sequence (is the one for ""Lawrence Of Arabia"" even as long?) **a murderer with Marylin Manson contacts who kills using the same technique as the troll in ""Cat's Eye"" **demonstrations of a sexual practice Michael Hutchence may have employed **a preview of what Emilio Estevez will soon look and act like **soft core porn even Cinemax would pass on **manbutt and one topless scene **a wacky (or is it ""whack""-ee?) ending involving unintentionally hilarious hammer hits and leftover strawberry pie (well, it looked that way to me) **and a rudimentary surprise ending apros pos of nothing much. It's like the screenwriter even fell asleep on the ""Deathbed"" before finishing the last draft.<br /><br />It's not scary, it's not sexy, it's shot on hi-def video and doesn't look bad but doesn't look good either, the acting is just good enough to not be bad enough to be fun and so is everything else. No one would probably have even seen or heard of it unless it was on a disc with another movie, the modern day ""double feature."" I wasn't paying attention for parts of it so I may have missed something. But for some reason I doubt it. Rating: PASS"
0,"Rented this one by mistake thinking it was another film with the same title, and realizing that I had rented it some time before.<br /><br />Quick plot line. A couple consisting of an artist and photographer rent a studio apartment in Los Angeles from Joe Estevez, still cursing the fact his brother Martin Sheen could actually ACT! They find a bed in a forgotten room, but the bed is haunted by a nasty looking serial killer from the 1930's and his last victim. Their ghosts inhabit the couple, first enhancing their sex life, but eventually becoming more menacing.<br /><br />What ensues is cheap R-rated sex scenes, cheaper thrills and kind of a waste of time."
0,"Karen and her boyfriend Jerry move into their new Los Angeles apartment.They discover an old brass bed that Karen takes a liking to,unfortunately it has a really sinister history involving kinky sex murders.""Deathbed"" tries to be a creepy supernatural tale,but fails miserably.The action is slow,the acting is nothing special and there is no suspense whatsoever.Even the sex scenes are lame.The climax is pretty gory and violent,so fans of splatter should be pleased.However the first hour of ""Deathbed"" is deadly dull and offers some tired horror movie conventions and cheap scares.Definitely one to avoid.My rating: 4 out of 10 and that's being generous.Watch ""Re-Animator"" or ""Castle Freak"" instead."
0,"I saw this movie previewed before something else I rented a while back...and it looked decent. I've seen some good stuff from Full Moon video, and thought it was worth a shot... Unfortunately, this was not good stuff.<br /><br />The story is about a possessed bed. A couple moves into a new apartment, discovers the bed, and odd things start happening. Odd things like the woman discovers kinky sex. And the man discovers kinky sex. And the woman draws pictures of kinky sex. And the man photographs kinky sex. And they both start having dreams about dead people having kinky sex. You'd think a movie with so much kinky sex would be good, right?<br /><br />Well.... No. The problem is that this is supposed to be a scary movie, or at least a thriller, and it just doesn't deliver. There is little tension, no suspense, and no fear. Aside from some troubling dreams and visions, there really isn't anything for this couple to be worried about. The whole movie is basically the two of them having these visions and playing around in bed. Sure, you get a monster fight at the end...and some bloodshed...but nothing spectacular... There's only one murder, and one good scare, and that's it.<br /><br />And the kinky sex? Don't get your hopes up (or anything else for that matter). Their idea of kinky sex is woman on top, fully clothed, trying to strangle her mate with a necktie. Not exactly my idea of a good time."
0,"The Twilight Zone has achieved a certain mythology about it--much like Star Trek. That's because there are many devoted lovers of the show that no matter what think every episode was a winner. They are the ones who score each individual show a 10 and cannot objectively evaluate the show. Because of this, a while back I reviewed all the original Star Trek episodes (the good and the bad) because the overall ratings and reviews were just too positive. Now, it's time to do the same for The Twilight Zone.<br /><br />Now I was very surprised when I saw reviews for this bland episode that described it as being ""among the best"" and gave it scores of 10. If this is the case, then why is it that everyone I know who has seen this episode hates it as much as I do? It's possible that me and my family and friends are all cranks but it's also possible this is yet another case of rabid fans rabidly inflating the rating on an average or below average episode.<br /><br />The episode itself stars William Windom and others as various archetypes--a soldier, a dancer, etc. They are all stuck in a cylindrical room with no escape and only at the end do you realize the ""shocking truth""--which isn't at all shocking and is in fact majorly lame. No, this is a badly written and unengaging episode. Yes, there were plenty of episodes of the series that deserved a 10, but few as undeserving as this one due to a shallow script and an unappealing resolution."
0,"""Five Characters in Search of an Exit"" has to be one of the most boring ""Zones"" ever made. It was on Sci-Fi this morning, and, as usual, I changed the channel. I put it in my Top Five list of the worst ""Zones"" ever produced. Dull and predictable, and not worth watching. Serling worked this theme to death (earthlings in the hands of aliens, who often were giants), and in this particular version, it just doesn't work. Anyone who hasn't seen it before, will quickly figure it out. This is another Serling philosophical mood piece, perhaps paralleling the plight of those in prisoner of war or concentration camps, where the imprisoned may lose interest in finding out where they are or fighting their captors. William Windom, as the soldier who is the last to ""drop in"" is the only one curious to make the effort, and it doesn't take long to figure the outcome."
0,"I watched this episode with high hopes after seeing it on so many people's ""Favourite episodes"" list. I'm not boasting in any way, but from the start, I realised they were in some sort of toybox/can, with the huge eye looking down on them, to the type of characters in there. Even though throughout the episode, the questions of ""Who are we?"", ""Where are we?"", ""What's outside?"" carry the suspense of the episode (which I unfortunately already figured out), I must say that different types of characters and the interaction between them did make the episode interesting enough. Although the twist of the story may have been harder to guess if ALL of them were (toy) soldiers."
0,"Honestly I am not THAT impressed by it, it's not a bad movie, but it's not great one either. There's a story to tell, but it's told in a very incoherent way which kinds of makes it loose it's full meaning and ability to intrigue. This movie could of been made in another way with an outstanding result, the story is just so interesting yet somehow I'm not intrigued when watching it. <br /><br />It definitely isn't an amateur movie, rather the opposite and some of the scenes are really emotional. The actors and actresses does quite a good job and so does the director but there's just something so unfinished by the whole movie that I cant quite put my finger on. Perhaps if you had gotten to know the characters abit more, all the 'messiness' of the movie could of been better clarified and put more 'action' throughout it cause as it was, it became abit slow from time to time."
0,"The Kite Runner began as one of those ""important"" films that most people fawn over because they are told that they should if they want to be among the elite and quickly descended into an idiotic film of absurdly outlandish proportions.<br /><br />I've never read the book, and never felt the need because I honestly don't care. Sure I'm called uninformed for saying it but I truly have no interest whatsoever in just another ""pull at your heartstrings, copy off of all other story lines to get emotion from the readers"" novel, even if it is set in Afghanistan.<br /><br />That said, I watched the movie. I heard good things about its beauty, and how touching it was and decided why not? As it turns out, there was a very good reason why not. Not only was the so called main character completely unsympathetic (I get it, he was young and this is a film about redemption but honestly he was horrible. I hated him and not in that good 'Anti-hero' way, he was just a dull, idiotic, self-absorbed character that I felt nothing towards) but the rest of the story was so completely absurd that I couldn't believe how everyone else was fawning over how beautiful it was, and how they cried and it moved them. I'm sorry, but I only feel moved by something that feels realistic, Sci-Fi has been known to move me, fantasy as well...but this? Please. This surpassed many other movies for pure absurdity! My biggest peeve, Hassan was Amir's brother...really? You sure you didn't just rip that off from a thousand other stories? Positive that that particular tidbit wasn't just added in to try to pull more tears out of your audiences (y'know the type of people who look for reasons to cry during a movie)? I was rolling my eyes when that ""twist"" was revealed knowing that it could only go downhill from there (not to mention flashing back to Star Wars ""Amir, Hassan is your brother"" ""NOOOoo, that's not true, that's IMPOSSIBLE!"") Oh, and it certainly did. Filled to the brim with cliché's and just plan dumb storytelling. Like ""good guy miraculously escapes bad guy against all odds with help from spunky kid who despite being viciously sodomized and having no clue who you are is willing to help out with a conveniently placed weapon that holds special meaning to you"". Ooh and don't forget the oh so idiotic ""finally getting vengeance on the kid who teased you when you were little who, surprise surprise, has turned into a psychopathic adult"" (trust me guys, I understand you like to live vicariously through movies but that'll never happen. You know that kid who teased you in high school...he's no terrorist, he's probably an accountant.) <br /><br />Oh, and I must mention the CGI-tastic kites! I think those were on par with the ""Matrix"" movies and ""Transformers"" bravo you guys! BRAVO!<br /><br />It seems this movie was just made for western audiences who need to a reason to care about the Middle East (hey an overly emotional friendship story will work!) This is one of the most shallow movies I've had the misfortune of seeing, it poses as deep well...but when you get right down to it, it's nothing special.<br /><br />Unfortunately, the core of America's audience will do what they're told and follow the ""It's about controversial material so it must be good!"" way of thinking."
0,"This movie had a very unique effect on me: it stalled my realization that this movie REALLY sucks! It is disguised as a ""thinker's film"" in the likes of Memento and other jewels like that, but at the end, and even after a few minutes, you come to realize that this is nothing but utter pretentious cr4p. Probably written by some collage student with friends to compassionate to tell him that his writing sucks. The whole idea is  I don't even know if it tried to scratch on the supernatural, or they want us to believe that because someone fills your mind (a very weak one, btw) with stupid ""riddles"", the kind you learn on elementary school recess, you suddenly come to the ""one truth"" about everything, then you have to kill someone and confess. !!! What? How, what, why, WHY? Is just like saying that to make a cake, just throw a bunch of ingredients, and add water forgot about cooking it? I guess these guys forgot to, not explain, but present the mechanism of WHY was this happening? You have to do that when you present a story which normal, everyday acts (lie solving riddle rhymes) start to have an abnormal effect on people. Acting was horrible, with that girl always trying to look cute at the camera, and the guy from Highlanders, the series, acting up like the though heavy metal record store (yeah, they're all real though s-o-b's). The ""menacing"" atmosphere, with the ""oh-so-clever"" riddles (enter the 60's series of Batman and Robin, with guest appearance of The Riddle) and the crazies who claim to have ""the knowledge"" behind that smirk on their faces just horrible, HORRIBLE.<br /><br />I'm usually very partial about low budget movies, and tend to root for the underdog by giving them more praise than they may deserve, in lieu of their constrictions, you know, but this is just an ugly excuse for a movie that will keep you wanting to be good for an hour and a half, and at the end you will just lament that you fell for it."
0,"This really is a film of two halves. The first detailing the lives and friendship of two boys (one a privileged Pashtun and the other a down-trodden Hazara) in late 70s Afghanistan before the invasion by the USSR works extremely well. The young actors turn in convincing performances and seeing Afghanistan as it once was throws the present situation there into stark relief.<br /><br />The real problem comes when we move into the later phase of the story where we join the Pashtun as a man living in America. Ancient debts to his young friend lead him to return to his homeland and it is really at this point that things break down. The central adult character is clearly supposed to be sympathetic, but in fact comes across as wimpish and wallowing in self pity. It is hard to really care for him and one cannot help but feel that the really interesting story is the one we do not get to see - that of his boyhood friend.<br /><br />Once he returns to Afghanistan the narrative becomes bogged down in a series of highly contrived coincidences. Most remarkably he manages to come across his childhood enemy after all these years almost immediately (even though he is not looking for him), despite the chaos that has since consumed the country. This enables him to confront past demons in a way that is simply too convenient to be credible. The resolution of the narrative is also run through with an awful, mawkish sentimentality which undermines any really serious points the film may be trying to make.<br /><br />Although it is possible to start seeing characters and the abuses of their lives as symbols of a state which has been torn apart by world politics it is hard to really see this as a film which engages with any wider political discussion. Instead the narrative becomes reduced to one character's emotional journey of self discovery and healing. Unfortunately this character is so dull and wrapped up in himself that it is hard to really become engaged in his story, while opportunities to make a really interesting film about Afghanistan itself are wasted."
0,"I got a kick out of Reynolds saying to his attorney, ""look,I've done a lot of shi%ty thing in my life, but I never killed anyone."" Obviously he forgot about his career which slid down hill after he started making stupid movies like 'Cannonball Run.' Physical Evidence was originally supposed to be a sequel to 'The Jagged Edge' that Glen Close sanely rejected. The verdict is in, avoid Physical Evidence."
0,"Physical Evidence is one of those films that you want to like but really should be a lot better than it actually is. Developed as a sequel to Jagged Edge for Glenn Close and Robert Loggia, it gives the impression that all involved only made it while they were waiting for something better to come along. The premise is perfectly serviceable, it's mostly technically efficient if horribly uninspired with even Henry Mancini's musacky score surprisingly pleasant, but you can't help feeling that things would have turned out better if one of the leads had turned out to be the killer (as is rumoured was originally the case). As the opening scene of his little-seen, personally disastrous Heat (1986) showed, Reynolds has all the makings of a great screen villain. As is, there are few surprises and a feeling of half-hearted filming by numbers as it builds up a head of intertia as it ambles disinterestedly towards a less than grand will-this-do? finale.<br /><br />Reynolds is fine, sailing through on charisma in what is clearly a star vehicle. Unfortunately, the same cannot be said of Theresa Russell. An impressive and fearless actress in husband Nic Roeg's films which allow her to delve into the darker side of human nature, she's trapped in a part that requires star quality rather than depth, and she ain't got it in spades. She doesn't fluff her lines or bump into the other actors, but that's about all that can be said in favour of her astonishingly stilted and often amateurish performance that lets the film down badly. Aside from Ned Beatty's prosecutor the supporting cast add only a slightly surreal presence in a Boston where everyone seems to have a badly disguised Canadian accent and the streets bear a startling resemblance to Toronto and Montreal.<br /><br />Likewise, director Michael Crichton, who in Westworld, Coma and The First Great Train Robbery showed that he knew how to lean an audience to the edge of their seats, seems to handle the action in a purely perfunctory fashion - indeed, in one brief chase the shots don't even match and seem thrown together almost arbitrarily. The climax itself has no flair and is completely bereft of threat or danger, and many scenes are played for far less than they are worth. It's no great surprise that, aside from uncredited reshoots on The 13th Warrior, Crichton hasn't directed since.<br /><br />Its watchable enough in an 80s TV movie sort of way, even if it never lives up to the promise of its opening. Whether that's enough of a reason to see it is down to individual taste."
0,"Most Lorne Michaels films seem to fail because they're essentially just extended versions of skits that barely managed to make people laugh in five-minute segments. ""Tommy Boy"" is a character right from ""SNL"" - a big fat lovable (in their opinion) goof who doesn't know anything.<br /><br />David Spade gets the Thankless Overwhelmed Everyman role. He's paired with the Annoying Overweight Slob and they endure Miserable Misfortunes as they travel cross country to Save Daddy's Business.<br /><br />The plot, for starters, is really faulty. The whole premise - daddy dies and rich stupid son has to save the family biz - can be traced back to just about any movie you want. Like any SNL style film it is reduced to a simple motivation - empty, shallow; just a reason to see a fat guy and a thin guy be ""funny"" together.<br /><br />The movie's biggest ""influence"" is the 1987 comedy classic ""Planes, Trains & Automobiles."" That movie is great because the plot isn't stale and recycled. It's basic, yeah - a guy traveling home for Thanksgiving gets stuck with a slob. But it's real, dammit. It makes all the difference. The characters are real, the situations are far more real. ""Tommy Boy"" is pure slapstick and its ridiculous situations undermine the characters - we feel nothing for them, and we don't care about what's happening on-screen. ""PTA"" walked the careful line between outrageous and utterly believable and relate-able - ""Tommy Boy"" is simply absurd, with jokes like a simple deer-in-the-headlights turning into a crash turning into a struggle with a dead deer that really isn't dead, then awakens and wrecks their car.<br /><br />The whole wrecked car thing is stolen completely from ""PTA"" and it's eerie how much stuff in this film actually does resemble the Steve Martin/John Candy movie.<br /><br />Farley is simply way too obnoxious to find likable - I've never enjoyed watching him in any movies and this hasn't changed my mind. Spade's given very little to do, serving as the movie's most thankless character.<br /><br />Dan Aykroyd is wasted as the Evil Baddie who plans to destroy Daddy's Business. The ending is a joke, and not in a ""har-har funny"" way. More like a ""oh god are they serious?!"" way.<br /><br />Some people dig it, that's cool. But I just can't get into it, nor do I appreciate all the stuff it ""borrows"" from - not just counting ""PT&A"" - without any credit whatsoever."
0,"This is your typical junk comedy.<br /><br />There are almost no laughs. No genuine moments. No memorable lines. No scenes where you think to yourself, ""that was clever"". Nothing. The plot is embarrassingly bad. <br /><br />It's ugly to look at and boring as hell! There is no substance here. This movie has nothing. It doesn't matter if Farely was in this or not. A crap movie is a crap movie no matter who's involved. <br /><br />Also, David Spade is a terribly unfunny comedian who plays the same lousy character in ever movie/TV show that he's in.<br /><br />This movie was dead on arrival. There is no life here. No fun. No intelligence. There are plenty of other ""dumb"" comedies more enjoyable that this one. This film is just pathetic. <br /><br />2/10"
0,"*** Possable spoiler but probably not ***<br /><br />The game is called donkey kong but donkey kong is not even in it<br /><br />anymore! Diddy is gone aswell!<br /><br />The 1st Donkey Kong Country was one of my two all time favorite<br /><br />Super Nintendo games. (The other being Super Mario World)<br /><br />The 2nd Donkey Kong at least had diddy kong and good levels,<br /><br />although it felt more like a game based on pirates at times.<br /><br />However this one is the worst of the lot! It does not have the feel of<br /><br />the original or 2nd, The enemy's look stupid and the levels are<br /><br />even worse. It does not look realistic anymore! I did not enjoy his game unlike the last two, the first had great<br /><br />background music and the 2nd was not bad but the music in this<br /><br />game is horrible!<br /><br />It happens a lot these days that movies, shows and sometimes<br /><br />video games that start out fantastic, end up with it being ruined by<br /><br />a stupid sequel! I am sad to say I feel that donkey kong as a saga is not as good<br /><br />now that it has Donkey Kong 3!<br /><br />They should have left it at the original or MAYBE the 2nd one."
0,"Sorry to disagree with you, but I found the DKC series to be quite engaging. So much so that I invested in the SNES system and my own copies of the games. This is, mind you, almost ten years after the initial release of DKC 1. The graphics were ground-breaking for their time, the first vector graphics games for home systems. The music and characters are all memorable, and the games brought myself and my girlfriend dozens of hours of entertainment. True, the second game was better than the first, and the third was perhaps lacking the 'edge' of the second installment. But all three offered different play, and I enjoy them to this day. By the way, I'm old enough to remember when there were NO video games whatsoever (and TVs were black and white!)."
0,"(Warning: Some spoilers ahead.)<br /><br />What an incredibly crappy movie. It makes Iron Eagle 2 seem good.<br /><br />The story is as follows: Captain Holiday (Rutger Hauer) gets shot down by his friend Banning (Robert Patrick) to stop him from shooting down a iraqi airliner filled with innocent civilians. Six years later Holiday returns to take his revenge. Among other things he, sitting in a tank, chases Banning (now a colonel) and his pregnant wife over a field. He manages to fire shells and drive the tank at the same time. After getting the tank blown up by a bazooka, he miraculously survives and steals a fighter jet. With it he shoots down a number of allied fighters before attacking the NATO headquarters in an attempt to kill Banning's wife.<br /><br />An extra bonus is that major Baxter (who Holiday hangs in her office) has put the rank insignia on her right shoulder on backwards. Elegant."
0,"Well, you know... Rutger Hauer and Robert Patrick both are really good actors. But WTF with this movie? The story was lame and the script was just terrible. The poor actors didn't have material to work with!<br /><br />The DVD cover invited you to a flight action flick. You would expect something like Top Gun... Huge disappointment! The flight action in this movie is so cheap that makes you puke. The aerial scenes are clearly taken from documentaries and some other footage sources, not made for this movie. And they didn't even care about the marks or the fighters models, taking for granted the audience will not notice it.<br /><br />As I said the story was lame. With a little effort from the writer and director it could have been very interesting. In short, it seems a B-movie made in the 70's.<br /><br />I feel very sorry for these actors who put their names here. They sure must be ashamed."
0,"Well, this movie shows us that Mark Griffiths and producers think we all are idiots. If not how should we understand this:<br /><br />American pilots take off on Mig-29s. Suddenly all aircrafts turn to F-16s. Ha, a magic! After an action... Migs land. The magic again!<br /><br />Oh, did I mention that F-16s had Israel markings? <br /><br />Another magic: obviously unarmed L-39 trainers are bombing enemies.<br /><br />And more magic: while all movie is situated in Europe, we can see a desert in almost any flying scene.<br /><br />Maybe the director wasted all his magic on things above, because action scenes are incredibly chaotic and also explosions look awfully as if pilots bombarded with molotovs.<br /><br />OK, OK, this is a movie. I should write about its story... wait. A story? Yes there is SOME story in this film. And its horrible as well."
0,"The Forgotten (AKA: Don't Look In The Basement) is a very cheaply made and very old looking horror movie.<br /><br />The story is very slow and never really reaches anything worth getting excited about.<br /><br />The patients at the asylum are embarrassingly funny especially Sam and the old woman who always quotes an old saying to everyone. (Look out for the bit when she gets close to the camera, tell me you can watch without laughing!).<br /><br />Now the gore is very poor looking, with the blood looking pink in many scenes so it doesn't really deserve its place on the video nasties list!.<br /><br />Overall if you aren't looking for a fantastic horror film and have some time to spare then it's worth a watch."
0,"My Caddy Limo was destroyed!!! Well, I had one just like it - Drove the hoi polloi and many of the Chosen Ones around Manhattan for a few years. <br /><br />That was a whole lot more entertaining than this movie I can tell you. Lordy, what a bomb - as in RPG go boom. I also drove a lot more stars in my white Caddy than appeared in this dud of a flick. <br /><br />Robert Patrick is a very serious actor and did a credible job with the nonsense he had to work with. Unfortunately, Rutger Hauer played his part like a red-nosed circus clown. If he couldn't take it serious why should his audience? The director should have kicked his butt off the set in the first hour of filming.<br /><br />The dialog was written by 10 yr old's for 8 yrs old's. Surprised there wasn't a whole lot more cracking up on the sets. Oh well, I am a movie fanatic - ergo - you must take the bad to get to the good."
0,"This movie is astonishingly poor. It was on television when I tuned in during an action scene and was chuckling away at the cheesy macho dialogue, waiting for Leslie Nielsen to appear. It took me a couple of minutes to realise that it wasn't actually a comedy, it was meant to be taken seriously. What has to be remembered is that somebody actually sat down and wrote this movie, and worse still - other people funded it and gave it the green light.<br /><br />Rutger Hauer obviously doesn't read movie scripts before he signs up, either that or he has some seriously bad debts to pay.<br /><br />Strangely, this film is so poor, that you find yourself staring at it, wondering how it actually got funded, and how a TV channel must have paid money for the rights to air it. The dialogue between hero and baddie whilst trying to shoot each other out of the sky is particularly painful, with dialogue sounding like it was generated by a Texas Intruments ""Speak & Spell"".<br /><br />The Hollywood money machine at it's worst. Funny though."
0,"It's as if the Stay-Puffed Marshmallow Man from Ghostbusters had been reincarnated in Rutger Hauer's body and is taking revenge upon a rival's pregnant wife! If seeing an obese Hauer chase a very pregnant Isabel Glaser (imagine the spine-tingling thrills in that contest) sounds good to you, see this film! Seriously, if Hauer is what an Iraqi POW looks like after six years in prison, then hungry people everywhere should make a bee line to a jail in Baghdad. Overall ""Tactical Assault"" rates 2 stars instead of 1 because Mike Mitchell as Hawk is terrific. Mitchell burns up the screen as a NATO pilot until his plane is burned up itself (by an enemy missle), whereupon the film loses what little verve it had to begin with."
0,"... Said the continuity announcer as TACTICAL ASSAULT was about to be broadcast . After seeing the first two minutes I started thinking Rutger might want to get a new agent . After seeing the next ten minutes I started thinking Rutger might want to retire thereby saving a potential audience from any more of his performances <br /><br />Yup this is a truly terrible movie . I wasn't expecting much and why should I if the name Rutget Hauer appeared in the credits , but within seconds of the opening title credits that featured NATO warplanes with USSR markings bombing Bosnia I realised I was going to be force fed inedible turkey three months after Christmas .<br /><br />The attention to detail is non existent . NATO planes carry USSR markings then were told Hauer's character spent six years in an Iraqi prison which would make the setting 1997 . What NATO were bombing the Serbs in 1997 ! I guess the producers didn't think the audience would have noticed this ridiculous inaccuracy but I know I did . The producers also probably hoped the audience wouldn't notice the lack of continuity such as dogfights with Iraqi jets that suddenly turned from Migs to F-4 Phantoms then back again but I did . Even stranger characters would take off in F-16s then when they arrive back at base there jet has changed into a Soviet built Mig <br /><br />Oh and if you're expecting a dumb action movie you're only half right because it's dumb but most of the plot centres around a BASIC INSTINCT revenge plot . I'll give the producers some credit ( Maybe credit is too strong a word ) because after seeing plots featuring nannies from hell , policemen from hell , flat mates from hell we now have a fighter pilot from hell which means every single occupation of the 20th century has featured in a from hell type plot with perhaps TATICAL ASSUALT being the worst movie of the lot"
