Label,Sentimen
0,"only pricks like this film This movie is just fake snuff. Thats it. Its boring, laughable, and not scary or disturbing in the least. Watch Last House on the Left, now thats scary!!"
0,mold issues like other had I ran a few batches with this and every time it got moldy. Then it attracted bugs in my kitchen(the seeds in the bag not the growing grass).
0,Has live grain bugs I received my order a couple of weeks ago. The shipment has live bugs -- Sawtooth Grain Beetles. I have had to move the bag from my pantry to the garage. I have sealed it and placed it in a closed can but still not sure how to kill them without contaminating the seeds. Usually I place a bay leaf on the top of any grain to keep bugs out. This bag was received with live bugs already in the shipment. The seeds sprout okay after rinsing them so they deserve at least one star.
0,"Never could get the bells to work right I have some Woodstock bells for the patio, so I thought this would be great. It wasn't. No matter what I tried, I never could get the bells to go around and strike one another properly. I feel like this product was definitely not worth its price."
0,"i am still in a hole this game, sorry this item is not unfinished but it shouldn't even be in the market. Not only was it impossible to complete, it made me gag every time i hear the E.T. theme song. This game should be extreme punishment for kids to suffer if they misbehave or break something valuable. Please save your green dollars and go buy Call of Duty Black Ops II or Halo 4. Definetly the worst thing to be called a video game before Superman 64."
0,"Red mug with hearts has poor quality glazing cup generates a lot of heat in microwave I purchased 8 mugs from Fred Meyer in Eugene, Or. 1-2 years later all but 1 of the mugs are chipped. I would not purchase this product until the manufacturer improves the glaze. When the glaze chips off it takes a chunk out of the cup. At $8.99 per cup I am very disappointed."
0,"how true - use this book I bought this book, excited about the prospect of a great book that would be interesting and different. It is a book that says what it is, but as a teacher, I could make all the signs that are in it and have access to most of the documents that could be legally binding. I was disappointed but should have known better...."
0,RIP OFF Could'nt wait for a new book to come out imagine my surprise when i opened this book and saw it was a rerelease of long tall texans 3 so if you want to read this book go to the library and pick up long tall texans 3 dont waste your money buying men of the west
0,"Far from classic Two powerful interstellar magnates vie for control of human-controlled space in this early (1959) John Brunner novel. This is the only novel of Brunner's that I've read, but I have to assume that he improved considerably later since he produced two very highly regarded novels, ""The Sheep Look Up"" and ""Stand on Zanzibar."" This book is a bit of fluff that displays all of the worst traits of Golden Age science fiction--a nave faith in the ability of extraordinary individuals (invariably scientists) to engineer the optimum human destiny, and a maddening tendency toward endless exposition delivered through interminable conversations. The hero, Counce, subjects people to horrendous fates, including starvation and torture, all in the name of a greater good--and they love him for it later. I don't think this novel has ever been reprinted (I came across it in a used book store), and I can understand why."
0,"Pathetic excuse for a book Pathetic cut and paste typical of TFH. Oh, and the company also owns Nylabone, which they promote in every book. Make sure that you don't get one of their HOLLOW Nyalobones for your Neo. TFH has no scruples whatsoever."
0,whoop whoop this movie blows. I really can't think of to many worse movies. It is flat out not funny. Really everything about it is bad. God I hate this movie.
0,"NOT WORTH THE 'JAILBAIT' I saw 'Jailbait' when it was first on MTV. I was looking foward to a stupid, funny entertaining teen sex comedy. What I got was a stupid, unfunny, offputting, offensive, teen pregnancy so-called 'comedy'. I happen to like MTV movies- I enjoyed '2gether', etc. but this was just plain bad. Do Yourself a favor and skip 'Jailbait' -ROBBIE SCHEER, 15 YEARS OLD"
0,"total waste I have used other hair styling tools so I am not totally inept with them, but this tool was a real failure on my hair. My hair is fine and straight and I wanted a little curve to it (achievable with other hot brushes). All it did was to frizz my (usually) non frizzy hair. The strands do not wrap tightly around the cylinder and this causes fly away hair. For anyone with my type of hair, I wd strongly advise against this tool."
0,"Infiniti by Conair BC173 I have shoulder length curly, fine hair. I followed the directions for use and I ended up with a messy head of frizzy hair. The brush does more blowing than straightening in my opinion - it is fine for drying hair. But I did not get the sleek, smooth, shiny effect that was promised by the straightening tool. It was nothing like the salon straightening job I normally get. I will be returning this styler ASAP. Very unhappy."
0,Hate it! I feel like I waisted money on this product. The clamps dont hold onto my hair like they should to straighten/dry my hair. My hair was still left looking like it was frizzy. I did a better job at blow drying my hair with a dryer and then straightening my hair with my straightener than using this product. Don't buy it!
0,Do not buy!!! This product is money going to the trash. I used it once and it doesn't do ANYTHING. It can hardly grasp the hair and can't really streighten anything. Simply doesn't fit.
0,"Never buying from Conair again While the thing worked just as good as a flat iron in half the time I went through 4 of these, in a little over a year. They All died within 3-5 months of each other. I called the company and gotten replacement for my first one and and was given a 6-10 week wait, so I buckled and bought another one...which died before they even sent me my replacement which was taking way longer then 10 weeks, when i called again asking where my replacement was, the guy we talked to said there was no reason i should have even had that wait and that he'd make sure he sent a replacement for both dryers, and that they'd arrive in a timely manner. Which they did. Both replacements are dead. I switched back to my flat iron, which cost the same as one of those stupid driers but has lasted at least 4 years and still works like day 1."
0,"Twice the effort for half the sleekness My hair is about 90% straight and 10% wavy, so you wouldn't think it takes much to make it sleek, straight and shiny; I even use an ant-firzz serum before I style. But using this Conair took twice as long as drying and straightening my hair in two steps, and gave me half as straight hair. I even used my regular blow dryer first to get most of the dampness out, thinking this would speed up the process...but no, it took ages. The Conair is basically a very small hairdryer with a few brush bristles. When I was finished, my hair definitely had frizz and fly aways, and I had to go back over it with my Chi flat iron. I really wanted to like this product and to save time, but I will be returning it."
0,"Singed my hair after one use I used it just like it said, I brushed as it dried never leaving it in one place and after one use I found a section of hair that was burned.This gets too hot and their is no way to protect the hair shaft.It is going back and I will have to trim my hair"
0,hirdryer this is not what i wanted.i tryed to get a hold of someone to tell me where to send this back and no one could help me.they just shifted me around to some one else.i wont order again
0,too little band and too much buck Really only works with tension which is not possible at the ends of your hair. I would return it if I could. Very expensive for what you get.
0,dissapointed it really hard to use this product unless you are an stailist. Also it take time to straighten the hair and at the end is frizzy. I'm very dissapointed and it was a waste of money.
0,Total junk I owned this for less than 2 weeks when it stopped working and began to smell like it was burning. I returned it for a refund.
0,"Terrible This product was so awful, I returned it - something I RARELY do. It didn't dry or straighten well. My dryer and round brush were far superior to using this. I don't recommend this product."
0,"EVEN MY HAIR STYLIST THOUGHT THIS WAS A LOSER I bought this product thinking it was the perfect answer for my shoulder length slightly wavy fine hair, to give me a sleek styled look. Wrong! I tried numerous times to use this ""styler"" and found it awkward and useless at best. At worst, I felt like I was damaging my hair! I even took it to my hair stylist to see if there was some technique I needed to use for better results. She was baffled by the poor design of this product as well. My advice? Don't waste your money."
0,not worth it... It doesnt do anything to my hair but take an hour to dry it and make it frizzy. Doesnt do what it says it does. it makes it very poofy & frizzy.
0,"Doesn't straighten my hair I have extra long wavy thick hair. I've always wanted to be able to straighten my hair on my own without having someone else's help or going to a salon. This does dry my hair, but it doesn't make it straight, it always makes my hair frizzier and more dull. I would not recommend this product."
0,Not Pleased This dryer is not meant for ethnic hair. My hair doesn't get any straighter than it did using a regular blow dryer and brush. I wouldn't recommend it for women of color.
0,"My hair looked horrible after using this. I have frizzy hair and use a straightener. When I read about this product, I thought it sounded like what I had waiting for all my life!It made my hair drab and flat. I will go back to my former styling method."
0,"Not what I expected at all!! I puchased this product and was not happy with it at all!It is very sturdy and all that but after awhile using it - the handle is too heavy - which tends to put a strain on your wrist - i have long hair, straight hair and feel it for those who have this product and have curly, long hair - take it from me - if you insist of purchasing this product - get a wrist guard - cause after awhile you will feel the 'burn'.Hope this helps... I can surely say - i wasted my $$$$P.S. i would like to add - it last only 1 yr - used only 7 times out of that one year.."
0,"Does not work, electrical problem Just received it, plugged it in after watching DVD and reading instructions but it would not go on; tried reset button etc. with no luck. Will have to send it back. I have purchased other Conair products over the years but this was a big disappointmnet because I didn't get a chance to use it."
0,"Too Many Omissions to Count... The name of the film is American Hardcore, but never once mentioned are seminal Hardcore legends Reagan Youth, Warzone and the Angry Samoans. The Dead Kennedys, Misfits, Husker Du, 7 Seconds and Suicidal Tendencies are briefly mentioned and in no way given their due. Much of the running time of the documentary focuses on the California, Boston and DC scenes. But how can you cover Cali in depth without delving deep into the Dead Kennedys? The film is completely disjointed and has no rhyme or reason as they move from California to Boston back to California to DC and then briefly to New York. I know the intention was good but the product is subpar and heinously omits bands that should have gotten their 15 minutes for their contributions to this important underground scene. Not recommended."
0,"This translation from the French is HORRIBLE! Although I have not yet read the original French publications of these essays, I must express my dissapointment with this translation. Whoever did this job simply must have a far better understanding of the language than they do! As a native English speaker and as a student of the French language for four years now, I implore that far better work be done in the future to bring to the English speaking world the beauty of Camus!"
0,"Immoral movie This movie could have been so good. The storyline was great and the relationship between Mr. Sorrell & his son is wonderful. However, there were lots of bedroom scenes. Leading character was very immoral and there was language. In the end, the son winds up euthanizing his father after the encouragement of his wife. Very dissapointed"
0,"Unfortunatley, There Are No Grades Less Than One. This is the last William W. Johnstone book I buy. It was a pathetically written story. Bad spelling, and they couldn't even keep the characters names right. Some of the dialog was disgracefully juvenile. Plus the prices are going up when they should be going down."
0,poor product I brought this product 7mths ago and it has been falling apart. Presently one of the legs of the chair has broke( crack into 2 piceces ) .I would like to know how do I go about contact the manufacturer about this matter .
0,"tacky.. I really expected a lot more from this set as it look really nice online, the table and chairs were damaged upon arrival, the chair leg is still broken because i cannot get a replacement, and they are so wobbly, please save yourself the money and do not order this set"
0,"The Worst SF Movie I ever saw. It was the first time I ever felt a need to fast forward through a video and even then I couldn't stand to watch it. Fast forwarding through all the action on earth I was dumbfounded by the impossible plot on the space ship. Special effects or not, this movie is not worth paying for, I didn't - (checked it out of the local library).Take a hint from the Director credit: Alan Smithee - the real director did not even want his name on it."
0,"A high budget Sci-Fi mess The first sign that this film is no good is it's directed by ""Alan Smithee"". ""Smithee"" is a psudonyum for directors who want to disassociate themselves from a finished picture. Too bad the stars didn't have the same luxery: Peter Boyle, Jack Palance, Charlton Heston, Tim Matherson. The hard-to-follow story deals with evacuation of Earth during a probable supernova of the Sun (I think) but what you really get is an unstable bastardization of ""2001"" and ""Road Warrior"". This film may have impressive special FX but the best visuals in the world don't mean a thing if you don't have a halfway decent story to go with it."
0,"Exploding bomb! I would actually give this ""film"" no stars. Quite possibly, next to a few others, this has to be one of the most convuluted, boring and sickening movies to watch. Want the storyline? Refer to the title, and thats about as exstensive as it gets. I own this on laser disc and have wanted to burn it for years. So many quality films being excluded from dvd and this pile of junk gets released. Too bad alot of good actors got caught up in this mess, but they are just as responsible. Man, this is bad, dont waste a dime on it."
0,"I did not even finish this book I was told that Amanda Cross was a good mystery writer and looked forward to reading some of her works. After reading 4 of these short stories, I put the book down and will not look for any more of her works.I tried to over look the excessive use of fractured compound sentences, but the bizarre resolution of the stories was more than I could bear."
0,"Warning do not buy highpoint product I was originally sold highpoint rocketraid cards from a company that I buy my hard drives from. Highpoint implements a technology where one must use a browser to log onto the hard-drives in order to mount them, format them or do anything else with them.The trick is that sometimes the password works, sometimes not. So I am locked out of my own hard drives. This has happened several times to me. So far today I have been sitting in front of a dead computer for 8 hours waiting for Highpoint to return my tech help call - I have left 5 messages.In order to switch cards I must wipe out all my data. Which I am going to do as the frustration level of not being able to access my own hard drives is horrific. This company is basically holding me hostage. I have offered to pay them money just to answer the phone - no luck.Be warned. Stay away."
0,"BOOOO, two thunbs Down! it was an EXCELENT movie but distroyed by Rhino. they Cut sceans, they Changed the movie, there are barelly NO extra features, and it is a bad transfer. this is just very disapointing. sorry to break it to you all but this is not worth the time or Money."
0,ATTENTION! NOT WHAT YOU THINK! The movie itself is FANTASTIC BUT beware that this is NOT the original 1986 movie. It's the Special Collectors Edition that's been remastered and includes foul language. The only way you'd know that is if you happened to mouse over one of the extra thumbnail images (and who does that?!).
0,"Pure Boredom I tried to watch this movie a couple of months ago. I am sorry. I see no sorry. It's a series of unrelated events and unanswered questions. Ugh. I don't see why people love this movie. Even if you are a Transformers' fan, you have to realize that this movie is sooooooooooooooooo boring. I had a hard time trying to watch this movie a second time.If you want real stories, check out Beast Wars and Beast Machines. Now that is entertainment."
0,"Parents, keep your children away! My child attempted to transform into a semi truck like the much lauded ""Optimus Prime."" He has not been able to stand up straight since 1986. It was weeks before we were able to detach the trailer. The Transformers are more than meets the eye, they are a disaster in disguise."
0,"one of the worst movies I've ever seen Even considering the fact that this movie is 25 years old, it's still bad. There are plenty of other animated movies from that era that are ten times better than this. I stopped halfway through watching this with my kids because I just couldn't bear it any longer. The animation is poor, but I can write that off to its age. The story is horrendous, with plot holes too numerous to count. On top of that, right in the middle of this movie I thought was geared for kids one guys yells an expletive at the top of his lungs. I don't recommend this for anyone."
0,"Awful DVD A lifetime TF fan of the original series, the movie was a classic, when I first saw it August 9, 1986. I wish the new characters didn't have to be introduced by killing off the favorite characters. It was awful to see fire spewing out of Prowl's mouth, when he was killed. And Ironhide's head being blown off by Megatron. I just saw the Kid Rhino DVD, and it was the sorriest way to bring a classic movie to DVD. The colors were too bright, and the animation was choppy. Besides the interview with the composer of the music, this DVD didn't have any features. It was just sloppily thrown together, just to get a DVD of the movie out there. I hope in the future, Paramount (Who is filming the new Transformers movie) gets in touch with Marvel/Sunbow, and re-release the original film, complete with trailers from the original film, plus toy commercials, featuring the movie characters. This is one movie, Kid Rhino, should have never put their hands on. This DVD sucked!!!!"
0,"Memories Yes, this is one of those movies you can never forget about. Most of us that grew up in the 80's remember this movie. Truly, this is one that i don't regret buying. Now that it is a part of my dvd collection, i can enjoy it over and over again. It can now be enjoyed by the next generation of kids can enjoy it as much as we all did when it came out."
0,"... Well, I just bought myself Transformers on DVD. Giggling like an idiot and running to my DVD player I was absolutley shocked when I threw it in. No extras whatsoever. Not even a theatrical trailer. Pan and Scan only ?!?!! Augh! Could it get any worse? Yep. The sound is horrible. Hissy and muted. The Video isn't incredible, either. on Par with the VHS copy. Perhaps slightly crisper. I'm not sure if I got a different version. It has a different cover than what's shown here on Amazon (I bought mine at a local video store) This version is released by a company called Seville and Sports a cover like the VHS Release froma few years back with Optimus. Needless to say. I was incredibly dissapointed. Disgusted, even."
0,"Glam rock ruins the world! I love Transformers and this movie could have been pretty cool like all of the televized cartoons, but the music makes it UNBEARABLE!"
0,"disappointed by this board game I bought this game because it promised a ""green"" experience for the entire family. i must say, i was highly disappointed. is it called ""green"" because you are dealing with vegetables? So be it. My family could not find any interest in this game, not even my four year old whom we bought the game for. I did not find the added value of this game. don't waist your money on this."
0,couldn't cancel order within a minute of ordering. i accidently ordered twice and couldn't cancel one of the orders. now i have 720 pills that will no longer be fresh after one year. very upset about the service!!!
0,Statistics It would be an interesting and informative exercise for both sides of the creationist/evolutionist debate if someone could produce some statistics on the proportion of readers of this sort of publication were bought to the fold of the lamb by it and the proportion who on reading it realised that the writer and many of his adherents had very real problems and were led to the assumption that all Christians were that way inclined and decided that they wanted nothing to do with them or their beliefs.If only from a crass marketing point of view the churches should give this some consideration if they are tempted to go along with these people with the intent of making new converts.Brian Giles
0,"Evolution is true Science in no way refutes evolution, if used correctly. The authors of this book don't have an inkling of what 'science' is. If you're thinking about buying this book, do yourself a favor and go buy ""On the Origin of Species"" by Charles Darwin. That is, if you care about the truth. This book is full of lies. What it preaches is blatantly wrong and you would be a fool to believe a word of it."
0,"The inability to think equates to the inability to vote ! This (comic) book tells us much more about the mentality of it's authors and readers then it does about evolution. And more importantly it helps to explain how the Repiblicans could convince a majority of voters to vote for an intellectual midget like G.W. Bush.It is now clear that an American conservative is one who believes that there is proof that Iraq possessed weapons of mass destruction, but that evolution is an unproven fallacy!God (or Darwin) help the United States of America!"
0,can't believe I can't believe that so many people gave this piece of garabge high marks. This book and any thing else ever written Ken Ham is an absolute waste of a tree.
0,"Refuting nothing Sarafati's book begins promisingly, but soon degenerates into blatant and unashamed creationist propoganda. He presents a few problems regarding evolution that are worth ruminating over, but for the most part he merely contradicts himself and asserts, without evidence, that his view of the creation of the world fits sceintific evidence better than evolution does. The reader does not have to read far until Sarafati sheds any illusion of scientific fairness or reason. Good for an ardent creationist who would like a source to quote in argument, bad for anyone looking for any real scientific insight."
0,"STARFORCE !!! This game uses STARFORCE.The Suffering is one of my favorite games.This one goes to charity.-----Do a Google search of Starforce.There is a site with a forum and a thread which contains this game.Several had problems; a few had big problems.I believe there is a patch ?I stopped reading, as I already gave the game to charity.Just wanted to update my review for those interested in the game or having problems."
0,la riviere de notre enfance by michel garou cd is on a paper sleeve not a regular cd box.only 3 songs for such a high price over 30$not worth the price
0,"A Memory There isn't much to add to the other comments except this: I attended the premiere of this little opus in Southern California back in the late '70s. Many of the stars, including Mae West, were in attendance. Afterward, making my way through the stunned crowd, I came face to face with Dom DeLuise. I will never forget the look that passed between us."
0,"only to see and enjoy the great Mae West well, what can i say about this movie, i just acquire it to see the great West on her 80s fun as ever in her last movie work. the dvd transfer? well i cant see any diference between it and the vhs format they have the same bad and poor image, but who cares is Mae West on it thats worth this dvd. for the Mae West fans is a great acquisition. well, she can even move, her voice is litle,but hello she was 85, and stills.... mmmm well come up and see me sometime."
0,"Unsatisfactory I waited almost two months to rent this video. Unfortunately., I was disappointed. The movie while poignant, was spasmodic and disjointed. I had to try too hard to piece together the events while they were occurring. James Caviezel's performance was compelling. Dennis Quaid's acting was fair."
0,Couldn't read it Pics are nifty. Watch Coal Miner's Daughter. Don't try to read this book. I know she was raised in the woods but trying to read like you are illiterate is kinda challenging.
0,"please look for a better source than SRW Those of us in the pagan/wiccan community rarely take Silver RavenWolf's writings as serious in nature, as her writings are filled with condescending tone, advice to lie for teens, and an obvious gimmick to make money without any regard for gaining credibility for the pagan community. If you are looking for credible resources, look to Scott Cunningham, Raymond Buckland, Christopher Penczak, Ellen Dugan, but if you see Silver RavenWolf RUN the other way."
0,"Ultimate? . . . Fluff! I bought this because it seemed to cover a lot of territory. In the end, that's its biggest fault--kind of a lick and a promise approach. Even worse is that this author seems to devote much of her efforts to feeding the usual teenaged angst, and giving youngsters the idea SHE is the only one who understands them. . . very dangerous territory, IMO. One thing to offer generic advice, and another to try to generate a cult following. Some useful stuff within, but even more to have to sift through with a grain of salt. If you're new to this topic, don't make the mistake of ending your search here."
0,"Pass the blender please! If you're looking for a re-hashed conglomerate of all the books on the craft out there, then go ahead and buy this book. Here, Silver has successfully minced up her old works, thrown in some bogus information to taste, and hit the puree button on the proverbial blender.Personally, I wouldn't bother with the investment. I borrowed the book from a friend, and returned it disgusted, not wanting to buy it for myself. In this book, there are places where Silver begins to Christanize some of the Pagan ideas... in my opinion, she's just selling out her craft.If you're looking to get started in the craft, I would absoluely recommend some of her earlier books, like ""To Ride a Silver Broomstick"" and ""To Stir a Magick Cauldron."" These books are excellent, and essential additions to the library of any serious Witch. This new book, however, is defiently one that my bookshelf will be happier without!"
0,"Not a Fan I have tried to read the ""whole"" of the book, but find that the book has too many ""holes"".For those who are interested in the Wiccan path, read Scott Cunningham as a start as he, and there are others, who explain and teach with great wisdom.I am sorry I am not s fan of hers, but I find her books more for teenagers and certainly they should not be reading Silverwolf without having read a proper authority on Wicca. Sadly, hers are the books that remind me too much of Halloween and all the kiddy behavior that sometimes follows.Please, save your money."
0,"Was She Guessing??? Has she stopped researching for these books? I have never returned a book in my life but this one went back to the store. Being Asatru I immediately opened up to the section on runes. That was a joke, they were completely messed up. She changed the names, swapped meanings for the runes, and even included the blank one. Runes are not something that one can debate on, they are what they are. The section of teenie bopper spells was memorable. Of course that kind of throws the three fold rule out the window. Or drives the witch performing them into a pickle, I would not want that backlash. This book was a waste of perfectly good paper."
0,"Filler material for Wicaa wannabes. If you have no plans on taking Wicca seriously, read it by all means, but if you're exploring this as a legitimate religious option, stay away from her at all costs."
0,"Confused I purchased this book with the idea that it could be a good reference guide for a student I have been working with. I would have returned the book if I could have. Although it is focused toward the wandering teen, it's ideas are too scarce. The ideas within are not necessarily focused to any one religion, but a mix of all the different aspects that the author has put together as wicca. This is a choice that is made by the practicioner, and nowhere in this book does it stress this opinion.For those who would like some fun reading about what fantasy religion could be, this would be the book for you. For those who really need some insight into pagan or wiccan religion/spirituality should look elsewhere."
0,"Poor quality product The idea around this board game is a good one--to make it cooperative. The picture on the board itself is a colorful and fun graphic. However, the quality of the product is very poor. The game pieces are on such thin paper and so tiny it is difficult to pick them up. It is VERY over priced for the quality of the product. Should be more like $5. Peaceable Kingdoms game, Stone Soup, is $10 instead of $15 and the quality is superb."
0,"Poor quality without supporting service I totally agree with the other reviewers: the quality is very poor. damage the card in the beginning. very easy to lose small cards. very cheap made. does not worth $12. The idea is fun. But there are other better games at this price(I mean quality). BTW, there is no way to contact the seller or manufacturer. No phone number, no response. Do not buy this. Buy something made in U.S. At least you can talk to someone when there is a problem."
0,"Evil, Self-Mutilation, Vomiting, Defecation, Oral Sex, Abuse Here's my review: In this video your children WILL SEE: Marilyn Manson rubbing a Bible on his naked crotch; Marilyn Manson mutilating himself by cutting his chest with broken beer bottles; A band member vomiting back stage; A band member forking a piece of excrement; Marilyn Manson performing oral sex on his (male) lead guitarist? They will hear a woman being abused. She was actually being abused or she was the best actress on the planet. They will see hate and agression, all in the creative guise of free speech - you couldn't call it entertainment. Oh yeah, there was some music in there too.It's America and he has the right to do so, to do so doesn't make it right."
0,"Don't buy! Don't waste your money! The original book was far better than this version. So was the 70s version, one of those ""Made for TV"" movies.Find the book wherever you can, and read it. It is sort of like another favorite I read over and over again as a kid: ""My Side of the Mountain,"" by Jean George."
0,"Prince of Centeral Park Many years ago, I saw was fortunate to see off Broadway show ""Prince of Central Park"" Reason I say fortunate, is because UNFORTUNATELY this was in and out. Everyone I was every telling about this show has never heard of it. I have to say that that was THE most impressive shows I have ever seen. Many years later I came across this movie and was excited because I could finally share it with my husband who I was telling so much about the show. Unfortunately the movie was not done as powerfully as the show was. Even thought the subject is very moving. I wish this Broadway Show would be back."
0,"Worthless Doesn't fit the average 10"" subwoofer. Edge of grills sits on surround, doesn't even reach subwoofer basket. Don't waste your money."
0,"More Like ""Royal Rape"" The so-called ""hero"" of this book is nothing more than a rapist. For goodness sake, the first time they get together, he throws her down, holds her down and rapes her, and yet this is somehow supposed to be seen as romantic.This book is sickening. It does not deserve to be called a romance novel."
0,Not a great book! This is absurd. I don't know how the other reviewers judged this book. It is based on [assault] of an innocent girl and coersion. I'm forced to give a 1 star because no stars is not an option. The author is way off base in this one. I stopped reading the book when the prince mistook Angeline for Claire and proceeded to [assault] her.
0,"Shallow and Poorly Thought Out The best thing about Morey's book is the Recommended Reading list at the end. Too bad he didn't study some of the books he listed. John Howard Yoder could have helped him tremendously. For the most part he omitted the most significant pacifists of the twentieth century. Yet he claims to offer a rebuttal to a position he doesn't remotely understand.This ill considered little book is filled with poorly examined assumptions. If you are looking for a thoughtful and biblically insightful defense of war , this is not it. But if you want a shallow piece of work that may reinforce your prejudice, When Is It Right To Fight? may be exactly what you have in mind."
0,HAS EVERYONE GONE MENTAL! THIS MOVIE STUNK IN SUCH A MAJOR WAY THAT I WANTED TO BLOW MY T.V. UP WHEN THIS PIECE OF JUNK FILM WAS OVER. AND FOR THOSE OUT THERE WHO THINK THIS IS GOOD. I HAVE ONE QUESTION FOR YA. WHAT HAVE YOU BEEN SMOKING?
0,"How to sell garbage to hippies Castaneda's books are garbage designed to make money from gullible hippies, and there are plenty of them still around. Caveat emptor, to say the very least."
0,Court Jester DVD I returned this DVD almost three weeks ago as it was for ZONE 1 rather than ZONE 4 [I am in Australia] so I was not able to use it. I am still waiting for some acknowlegement from Amazon that they have received it and if they will be sending me my money back or replacing the video.
0,"can't play the dvd i had no idea that this dvd wouldn't work in my USA dvd player,it would have been nice if the seller would have specified that!!what a waste of money!!"
0,Broke after the first ride. These rollers broke on the first ride. The rear roller would continue to slip against the frame after the initial break. I'm 170 lbs cyclist and did not these hard. I could not recommend them.
0,"Concept is interesting but, doesn't amount to much... It seems that Korine has just decided to make his script as controversial as possible so that it would at least allow him some publicity for a film that probably would have otherwise sunk without trace. Being a small independent movie, it suffers the effects of such a budget; bad sound, camerawork and even actors (apart from Sevigny). Unlike many other films that are similar in content and subject matter, Clark's direction doesn't raise it above standards. Boys Don't Cry is a classic example of an 'indie' film that has risen above prejudices concerning independent films due to Peirce's sharp direction and haunting photography."
0,"Horrible I am only 14 years old. I would think that a movie like this would have an impact on someone my age. It didnt. It nearly put me to sleep. It was the biggest waste of money in my life. I just bought it today and am throwing it away today also.All this movie offers is an inaccurate portrait or teens, and the story of a group of moron teenagers who thinks its cool to be going around drinking, smoking, engaging in brutal fights with people and other acts of vandalism, having sex with girls between the age of 12 and 15, and stealing from their parents.This was a huge waste of an hour and a half. I only gave this movie 1 star because amazon doesn't allow me to give it 0.If you are looking for a movie that offers the story of troubled teens, and is GOOD, Thirteen is the movie you wanna watch."
0,"I hate wiggers The sex, drugs, violence and constant marijuana usage didn't get to me. What got to me where the unbelievably annoying accents of white kids trying to be black. Not to mention the fact that Telly is a ratfaced wigger who thinks he's a pimp.Check out that complection in the mirror before you bust out with ebonics, ya'll."
0,Kids DVD I hate this DVD simply because it didn't work in any type of DVD player I tried to play it in. So could you please send me another one.
0,"A modern-day ""Reefer Madness"" I watched this film with some at-risk teenagers and probably the funniest comment I heard was, ""They made this movie like a documentary because the rest of it is so fake."" When I first saw it, I was like other people who think that this is an artistic reflection of real life. I grew up with kids who used drugs and sex for recreation, and I imagined that things had gotten worse since I left my teens.Then I listened to the comments of teens who have lived in crackhouses, who have been shot at, who were raised by folks who traded their bodies for drugs or cash - and THEY'RE saying this movie is unrealistic.Telly, with his multitude of willing virgins, is more a dark fantasy of a teenage player than a real teen - rather like ""Reefer Madness,"" which had more to do with middle-class America's fear of marijuana than actual drug use. I wonder if this film will seem as dated in a few more decades as ""message"" films from the '60s and '70s."
0,"""kids"" will be kids People are forgetting how to make memorable films without having to shock people to get it noticed. There are a bunch of kids , wearing droopy jeans, with their undies hangin out, who do drugs and have sex. Full of annoying slang and even worse fashion. It was too ""directed"" and wooden. If I hear ""peace out"" one more time my head will explode...It was like watching one of those boot camp episodes on ""Sally"" Jesse Raphael.."
0,"If you want to send a message... I watched this movie when I was in high school. I hated every last minute of it, as did everyone I watched it with. The person who insisted we rent it apologized profusely. Spending two hours watching a movie about the type of person I was glad to see wind up in juvie was about as rewarding and worthwhile as shooting myself in the leg with a nail gun."
0,"Where was Robin Williams? The only thing that could have made this movie better is Robin Williams. I expected a ""wonderfully funny, bright and cheery"" (the New York Times) cameo performance by the Great Hairy Comedian, but instead I just got a bunch of kids talking about sex. Big deal, I can get that walking into Soho."
0,"Dreck for Dreck's Sake You have to have an affinity for what is most loathsome in human nature to appreciate the unrelenting vileness and a-morality celebrated in this movie. Okay, whether it is actually celebrated is, of course, arguable. However, this movie does nothing more than show us sordidness after sordidness: Teenage Telly practicing his favorite pasttime (next to getting high, perhaps)--painfully deflowering very young virgins; Telly kicking some poor slob nearly to death. Sex, drugs, sex, drugs, ad tedium.This movie might show us what *some* kids indulge in, but it really shows us nothing new, leads us to no new understanding of, well, anything under the sun except perhaps our own stoicism should we heroically make it through the entire movie.In a word: Blech!"
0,"It was stupid I can't imagine why anyone would praise this film. Okay maybe it is a reality check for our society, but so what?? It's a horribly acted, horribly scripted, uncreative, unoriginal and VERY exploitive film. The mere fact that it accurately depicts the lowest form of young degenerates in American society doesn't by itself make this a good film. Any idiot can film a bunch of teens having sex, getting intoxicated, beating up and raping people. But the film doesn't go beyond these depictions. it doesn't offer any solutions or explore the root causes of such behavior. And how many times do we need to be shown teens having sex or being raped to get the message? One time was shocking enough to be educational. Three or four times turns it into simple exploitation. This is little more than glorified child pornography."
0,"Boring This is low grade, boring, exploitative rubbish. Only shocking to the thoroughly naive. It's high rating is a testament to the gullibility of the general public."
0,"Absolutely horrible. This is by far the worst movie I have ever watched. Perhaps it is realistic if you live in inner city New York, or Chicago, but the majority of the world does not live like this. And there are very few teenagers that have the maturity to watch this and not think it's ""cool"" to do these things. This movie was all about shock value. And it looks like it served its purpose."
0,A grossly exaggerated and inaccurate generalization of youth DO NOT BUY THIS. It is an insult to the human race
0,"THE WORST! I am not talking about the plot, I am not talking about the acting. This movie is UTTERLY disgusting! I don't understand how a person with a normal level of intelligence can observe the badly played out scenes from the life of totally degraded low lives with no moral values whatsoever. And those lowlives are presented in a somewhat positive, sympathetic manner...(???!!!) This is probably the worst movie I've ever seen in my life!"
