Label,Sentimen
0,"I was really disappointed by this movie. Great actors in it, and potentially a great plot, but it just seemed to limp along.<br /><br />Charlize Theron was masterful in her role and beautiful, but it seemed like 90% of her on-screen work was in car chases done with Austin Minis. Product placement gone wrong, so very wrong.<br /><br />The direction seemed off, too. Edward Norton is the bad guy, and it was so obvious right from the start. Every time the camera would pass over him, it would linger too long and Norton would grimace or something. C'mon, Hollywood, give us a little credit! It's okay to surprise us with a plot twist without having to telegraph it.<br /><br />Sorry, but this movie was just below average. I have always been one to appreciate the work and talent that goes into a movie, but this one just didn't have it."
0,"I must admit, I was against this movie from the outset but I tried my hardest to be impartial, I really did, but the very idea of remaking a sophisticated, witty, entertaining, quirky British classic full of character has to be dubious from the outset.<br /><br />People in my house were watching this so I swallowed my pride and told myself to be professional about films (I have studied them at Uni after all).<br /><br />As expected for an American film of this sort, the movie began with a chase which wasn't bad. Indeed, many of the action sequences are credible and this alone lifts the mark.<br /><br />Yet the characterisation was abysmal, the set-pieces could very easily have been spliced from any American schlock blockbuster you might have had the misfortune to watch and it lacked all character.<br /><br />Seeming to take a skewed angle on the original film with a failed initial robbery, the US version does the predictable thing and introduces an emotional factor with the death of Donald Sutherland's character. This allows our US cousins plenty of opportunity for sycophantic, dewy-eyed vengeance-seeking against the 'evil-doers' which it milks to predictable excesses. This is never more so evident as in the scenes featuring Charlize Theron (oh pretty! oh so pretty! Look at her pretty, wounded Bambi eyes, everyone!) which were thoroughly nauseating. Her entrance scene, particularly, was like something out of Resident Evil or Tomb Raider which were both a) more entertaining and b) had better beginnings because they couldn't mess up a game like they could with British cinema which was already chock-full of spark, people you genuinely feel something for and moments of inspiration. But I digress, the whole inclusion of a pretty girl for the sake of it just seems like the most ham-fisted manoeuvre I've seen in some time and exposes cynical Hollywood blockbuster-lust for what it is.<br /><br />If you like any of these actors, by the way, and you agree with any of the above comments, DO NOT GO TO SEE THIS FILM! If I had the opportunity of watching 'Fight Club' or 'American History X' after seeing Ed Norton in this, I would have declined. Likewise Jason Statham with 'Lock Stock' (and I suppose 'The Transporter' is okay if you like that sort of thing).<br /><br />Sadly, all the set-pieces are designed in the most transparent possible way to get you thinking, 'Wow! He's smart!', 'Coo! He's cool!', 'Hey! What a tough guy!'. Then there's the 'funny PC guy' who has 'comic relief' splattered across his forehead but whose humour content can be anticipated two minutes in advance. To be honest, if you've seen one or two films like it, you might easily confuse the two as clones from the Jerry Bruckheimer stable. Not that Jerry is irredeemably awful, by the way, but he just uses the clichés to excess as everyone knows (or should).<br /><br />This is where I have to come clean. I didn't manage to make it to the end, so I couldn't even say whether the brilliant ending in the Michael Caine version made it but, I'm sorry, it's just one of those extremely rare films that, if I'd seen it at a cinema, I would have walked out and staged a small protest outside. It's not just that it is another identical by-the-numbers Ocean's 14 or something (Ocean's Eleven was fine but don't bother with the rest!) with all the glitz, glamour, fake sass and pantomime heroics of such a film but I couldn't recognise anything from the original at all.<br /><br />So, if you are expecting 'THE Italian JOB' and not 'OCEAN'S 14' albeit badly written with a less established cast and characters, some disingenuous elements and cardboard cut-out script-writing then DO NOT WATCH! I don't mind people liking a bit of mindless fun but this is a criminal hatchet-job that does not deserve in any way to parade itself under the title of a classic. Seriously, show some pride! I felt thoroughly justified in my outraged and sickened reaction when I first heard that the film would be made. Avoid at all costs!<br /><br />P.S. Some of the action sequences aren't bad at all so add an extra '1' to the mark if you like this sort of thing."
0,"Low budget horror movie. If you don't raise your expectations too high, you'll probably enjoy this little flick. Beginning and end are pretty good, middle drags at times and seems to go nowhere for long periods as we watch the goings on of the insane that add atmosphere but do not advance the plot. Quite a bit of gore. I enjoyed Bill McGhee's performance which he made quite believable for such a low budget picture, he managed to carry the movie at times when nothing much seemed to be happening. Nurse Charlotte Beale, played by Jesse Lee, played her character well so be prepared to want to slap her toward the end! She makes some really stupid mistakes but then, that's what makes these low budget movies so good! I would have been out of that place and five states away long before she even considered that it might be a good idea to leave! If you enjoy this movie, try Committed from 1988 which is basically a rip off of this movie."
0,"This is a woeful Hollywood remake of a classic British film. Everything that made the original ""Italian Job"" entertaining has been bled out of this festering sore of a movie ""scripted"" by Donna and Wayne Powers and listlessly ""directed"" by F Gary Gray. I am amazed that Troy Kennedy Martin (the screenwriter of the original film) allowed his name to be used in the credits for this pig's ear. Martin has worked on some of the finest film and TV projects of the last 40-odd years. Even being vaguely associated with this stinker is NOT A GOOD THING.<br /><br />The humour is forced, the drama is laboured, all the characters are cookie-cutter likable crims (with the exception of Charlize Theron's implausible, beautiful safe cracker/rally driver)and the plot only matches the original on the following points:<br /><br />(1) Three Minis (the modern BMW-made versions, but Minis nonetheless)<br /><br />(2) Use of the names Croker and Bridger for 2 of the main characters<br /><br />(3) Disrupting a city's traffic control system to provide a safe route through it.<br /><br />(4) Er, that's it.<br /><br />Otherwise, what you get is a bland and implausible American by-the-numbers heist movie in which a gang of jolly pirate chums eventually get the better of their evil associate. Believe me, it feels like an awful long time before they do. The cast do their best with what they're given but it seems that they all accepted it as a turd-polishing exercise after reading the script. None of the original film's quirky nature and distinctly British flavour has survived being fed into the Hollywood hamburger machine. <br /><br />Do yourself a favour and watch the original 1969 movie instead of this sucking chest wound. It's a wonder that Noel Coward hasn't done an Aunt Nelly, jumped out of his grave and kicked the teeth of everyone involved in this tepid remake halfway down their throats.<br /><br />Italian Job? More like Italian Jobbie."
0,"A ridiculous, badly acted Mini Cooper infomercial. Includes cameos from Pepsi, Dell, etc. <br /><br />Absolutely nothing worth rescuing here. Particularly bad are Donald Sutherland, the music score, scene transitions, etc. An embarrassing production.<br /><br />Hey, THEY should pay YOU for watching this one."
0,"Well, how to start? I saw The Italian Job for the first time some years ago and visiting a rental shop I couldn't quite remember why I had a bad feeling about it. Now I do.<br /><br />After voting for the ratings for this film I saw the statistics. Apparently this film appeals most to under 18 girls. No wonder. They didn't pay enough to Charlize to flash and I guess some girls magazine has rated Mark Wahlbergs abs ""AWESOME"".<br /><br />Other than that this film is completely predictable, the actors are mainly forever B-stars and even the good ones are being misused horribly, the film is filled with obvious product placement and imagine this: it even manages to repeat itself without doing a sequel! The first 15 minutes are the best part of the film and it's all downhill from there and once they figured this out they decided to use the finest hour again in the end repeating-to-detail their gold heist. All in all, lots of noise about nothing.<br /><br />I think Charlize Theron is good and Ed Norton could be more as he's been before. Apart from Donald Sutherland's ""look, I'm here too"" appearing in the beginning I'd say this movie ought to have a ""pass if you're above 18"" all over it."
0,"This series takes a classic story and makes rubbish of it. Robin is somehow mystified by an elk-man in the forest and is embroiled in all sorts of druidism and outright satanic episodes. The story is more about him avoiding the evil sheriff than helping the poor. This is barely watchable. And to top all the ridiculousness they kill Robin at the end of series 2 and replace him with another actor. Some people may like this show as a fantasy show but it is NOT a Robin Hood show. If you want Robin fighting in king Richards name against Prince John and the sheriff and if you want Robin feeding the poor and oppressed, watch the classic series or the newest from the BBC."
0,"I'll say it again... one of the worst films ever made and it was made by the director that made one of my most, favorite films - ""Excalibur"". I was floored to see it got a grade of over six. This movie sucks. It looked terrible. It looked like it was shot in 18 days and Boorman must've been sleeping when he directed this. Arquette didn't do anything. Just plain terrible, rotten, unbearable and probably the only blemish in Boorman's celebrated career.<br /><br />1/10!!!!!"
0,"This film was sheer boredom from beginning to end. Ok, so i salute Boorman for raising the worldwide recognition of events in Burma, but that is all he achieves. About 10 minutes into the film i thought ""oh no, here we go again"", and i could have told you exactly what was going to occur in the next 80 minutes or so. Patricia Arquette was out of her depth in such a role, and her acting was wooden and unconvincing. Mind you, being saddled with such an awfully conventional script, maybe boredom set in, and was such reflected on the screen. A lot of the film was just plain laughable. At one stage, Arquette's elderly companion is shot, and he is prostrate on the ground. In the next scene, he is sprinting through the forest, obviously attempting to break the world 100 meters record! - or maybe he's just trying to run away from Boorman!!. If you find it hard to sleep one night then play Beyond Rangoon on your VCR and you'll be snoring in no time. I very rarely critisize a film as heavily as this, but in this case it is completely justified."
0,"I am very surprised to see the good ratings for this movie.<br /><br />I watched the film 9 years ago and I still remember how angry I felt to sit in the movie theatre and to look at this mess. I am a big fan of John Boorman's work. I really like his movies. So I went to ""Beyond Rangoon"" with big expectations. But I felt like watching a dumb, cheap Chuck Norris jungle movie with all action scenes cut out. Even the soundtrack was very annoying.<br /><br />I can't believe that John Boorman was the director because this movie was so badly done. I think the Burmese people deserve better films to illustrate their struggle."
0,"This hokey movie left me groaning after just about any exchange of dialogue or plot complication. Patricia Arquette, though pleasing to look at, gives a below par performance from her usual mediocrity. My friends and I have coined the phrase ""Beyond Rangoon"" to mean anything really bad. A lowpoint for Boorman."
0,"American Tourist on package tour in Asia suffering recent bereavement decides to break law by: 1 Ignoring curfew; 2 Joining revolutionary army; 3 Possessing and using illegal firearm...... etc etc What is meant to be a political and educational statement about the so called atrocities of a military dictatorship in Asia ends up as a ""How To"" travel guide for disillusioned Americans....especially those who wish to protest that the water in the hotel does not work.... Regrettably the authors of this silly yarn have no clue about Asia...nor it seems in writing sensible dialogue... example:...our human-rights heroine searching desperately for medicine in the furthest outreaches of the Asian jungle miles from anywhere comes across a peasant and asks: ""Excuse me-does this town have a pharmacy?""...Well....those who know something about the Asian jungle will appreciate how ludicrous that scenario really is.... Mind you I was recently in the Thai jungle and an American asked me.... ""excuse me....do you know where is MacDonalds?"" This movie is meant to be a serious drama but ends up as a parody and rip-off of all those ""killing fields"" type of films designed to confirm tha Asian stereotype held by much of western ""civilization"" and re-inforced by Hollywood Fantasies such as this..... The basic message of this picture is: ""we Americans...coming from the worlds only true democracy have a divine right to go to all other nations...and put right their wrongs.....screw-up their environment....and teach them about freedom....."" (see for example The Beach......at least Leo did it with a bit more style)....of course Vietnam is another story.... And.....the educated Asian may well ask why the Yankie Gungh-Ho attitude about Asia should come from a nation whose main contribution to humanity has been helping to spread Cancer... Aids.. Gun carrying kiddies and Jerry Springer......et al.. At the end of this picture the cynical viewer may well be cheering for the Burmese Military..... 3 out of 10.<br /><br />"
0,"We have given this film one star for awful, however, it really depends on how you look at it. We are currently watching this on Channel 5 at 3.30am, and we haven't stopped laughing, so perhaps we could give it a 10, just for the entertainment value. Right from the outset, with the 'manic' thoughts of the stalker being relayed in comic fashion, we were laughing. Is it me or does that chick from Knott's Landing look like one of the characters from the Dark Crystal.<br /><br />I'm not going to spoil it for you, however, you would have to be pretty stupid not to see it coming, i don't think its clever enough for double bluffs.<br /><br />This has to be the worst/best film we have ever seen, if we'd been playing the 'spot the cliché' drinking game, then we be wasted by now."
0,"Every movie I have PPV'd because Leonard Maltin praised it to the skies has blown chunks! Every single one! When will I ever learn?<br /><br />Evie is a raving Old Bag who thinks nothing of saying she's dying of breast cancer to get her way! Laura is an insufferable Medusa filled with The Holy Spirit (and her hubby's protégé)! Caught between these harpies is Medusa's dumb-as-a-rock boy who has been pressed into weed-pulling servitude by The Old Bag!<br /><br />As I said, when will I ever learn?<br /><br />I was temporarily lifted out of my malaise when The Old Bag stuck her head in a sink, but, unfortunately, she did not die. I was temporarily lifted out of my malaise again when Medusa got mowed down, but, unfortunately, she did not die. It should be a capital offense to torture audiences like this!<br /><br />Without Harry Potter to kick him around, Rupert Grint is just a pair of big blue eyes that practically bulge out of its sockets. Julie Walters's scenery-chewing (especially the scene when she ""plays"" God) is even more shameless than her character.<br /><br />At least this Harold bangs some bimbo instead of Maude. For that, I am truly grateful. And if you're reading this Mr. Maltin, you owe me $3.99!"
0,"Awful in a bad/good way...this movie has officially become the worst ""made for TV movie"" in my book...except for the camp value it offers, I give it a 1 in quality and a 10 for the camp value. Suggestion: Watch with friends, champagne and plenty of popcorn...you'll want to throw some at the screen! Preferably friends who like Chris Noth from his 'Sex in the City days'...this movie is dreadfully funny. This is definitely the lowest point in the careers of all cast members...honestly, I don't know how they controlled the laughter as the lines were delivered! Daniel J. Travanti is absolutely pathetic. EVERYONE participated in the school of over acting; and poor Joan Van Ark, I believe she was the only one taking this theater of the absurd seriously...she is credited as a producer though. Her ""Mom"" jeans and bad plastic surgery are scene stealer's. This movie also crosses the oh so delicate line of social incorrectness when they introduce a mentally challenged character into the plot. This is an obscure movie showing on Lifetime listed as {With Harmful Intent}....has anyone else had the pleasure?"
0,"Well, I notice IMDB has not offered any plot info...that's because it's not possible to do that without sounding vile and disgusting...because that's what this movie is...VILE AND DISGUSTING !! I watched it because I am a humongous Fan of Chris Noth, whom I have met in person and he is a great guy...but if I ever meet him again, I will have no qualms about asking him whatever posessed him to star in something so awful. He plays a former child prodigy who is now a brilliant doctor, who spends his spare time running over small children with his car, with the intent of maiming and crippling them...this is not a ""spoiler"", because all this is made very clear from the begining...sickening enough?? Oh, it gets better...he is manipulated into doing this, by his incestuous sister, who threatens to with-hold sexual favors from him if their latest victim fails to die...even Clive Barker couldn't write anything so hideous. Please, if you want to see Chris Noth in something worthy of his talent, rent ""Teddy Roosevelt and The Roughriders"""
0,"My mom would not let me watch this film when I was in grade 2, because she said it was too violent. Well, years later, and the only reason I remember this film is because of my mom, I stayed up and watch it on PBS. Well, maybe the build up after all these year lead to the big disapointment of this film, but I found it lame. It did not age well, and this made the acting choppy, huge unbelievable holes in the script, but there is a few cool scenes like car chases, and a big gun fight. I will not stay up for this film again."
0,"I don't know if this exceptionally dull movie was intended as an unofficial sequel to 'The French Connection"", but it does have many of the same drawbacks: the script is so confusing that the viewer remains uninvolved and feels left out of the picture, and the direction is so cold, so lacking in energy, that even the great chase sequence can't liven things up. (*1/2)"
0,"With Hong Kong heart-throb Andy Lau and veteran star Ching Wan Lau, ""Aau Chin"" has everything going for it for the beginning part of the movie, unfortunately, the movie falls apart at the end.<br /><br />Andy Lau plays a sophisticated thief who only has 4 weeks to live, but still has one thing unfinished... He pulls an elaborated scheme tricking the police into helping him... However, the police is hot on his tail.... Can he pull it off before being caught?<br /><br />The build up of the movie is good. Bits of pieces of clues are left behind for the audiences to try to guess at the real intention. Unfortunately, the build up leads to a disappointed final showdown. It feels as if in the middle of the script, the writer has changed and that all the build-up becomes disconnected.<br /><br />A 3/10 ...."
0,"The main character of this sex-filled drivel, Mel (Ethan Hunt), notes on several occasions, ""She deserves better than this!"" The ""she"" he refers to is Ginger, played by beautiful Brandy Davis, who indeed DOES deserve better than this. Brandy deserves better than this film, its lame script, and perverted Mel. A guy who gets off at watching his dream girl have sex with another man, even in virtual world, seriously does not deserve her AT ALL. An A- for the simulated sex scenes, an F for the script."
0,"... And boy is it soft <br /><br />I saw this on cable channel Bravo one Saturday night and here in Britain we often have these dire "" Erotic "" soft core movies turning up late at night on Bravo . This one follows a WEIRD SCIENCE type plot of a couple of college geeks building a virtual reality headset that makes you have sexual fantasies . <br /><br />When you`ve seen one of these movies you`ve seen them all with a bunch of bimbos looking like they`re advertising silicone implants . Come on I`ve actually seen breasts in real life ( I`m sure some other of us have too ) and they wobble around unlike here where they defy the laws of , if not physics than at least gravity . The sex scenes are these tedious affairs where a well buffed geezer rubs himself against his co-star without any dialogue or sound apart from some muzak and when they climax it looks like they`re both having a bad attack of constipation . The girls themselves are very pretty especially Brandy Davis and Nikki Fritz but they`re wasted in these type of soft core movies <br /><br />And if it`s fantasy you`re after I recommend the LORD OF THE RINGS trilogy"
0,"Director J.S. Cardone presents something a little scary and a little creepy, but nothing more. A widowed mother Karen Tunny(Lori Heuring)inherits a home in the Pennsylvania mountains; so she takes her two daughters and moves into the sprawling estate in what seems the middle of nowhere. But it is somewhere, somewhere ninety some odd years ago a tragic mining accident claimed the lives of numerous children who were forced to labor in the dark and dank. The area and especially the Tunny estate seems to be haunted by the spirits of the tiny little wicked souls. The legend is the screaming children come out in the moonlight to seek their revenge; and you better believe it. Also in the cast: Ben Cross, Scout Taylor-Compton, Chloe Moretz, Julie Rogers and Geoffrey Lewis."
0,"This movie is very much like every other modern horror movie. It's predictable in the way it gets build up and progresses and just never succeeds in bringing anything original or shocking to the screen. That's really the biggest disappointment of the movie, that overall still had a promising main concept for a movie of its sort.<br /><br />You can call this movie a big walking modern horror movie cliché. It has all of the elements in it that make modern horror movies often not so very great ones to watch. One of these aspects is a moaning and very naive little kid. Why do they keep putting this sort of stuff in movies? Same goes for the sort of drama aspects, that involves the family. It just doesn't work out for the movie and is far from interesting or effective. It often instead causes the movie to drag in parts and become an annoying one to watch. <br /><br />So it has all of the clichés present but it also doesn't succeed at bringing any of these clichés well to the screen. As an horror movie this simply is a very poor one. It doesn't handle its horror or tension very well. For the fans of the genre there is very little to enjoy. The movie its story isn't too well connected and build up within the movie. Too often the movie sleeps in at parts and it doesn't ever allow its horror to fully kick in.<br /><br />The movie is also often way too dark (no doubt as an attempt to hide its fairly low budget) and it shows very little gore as well, mostly due to the fact that you simply can not always see things so very well.<br /><br />You can just tell by looking at this movie that director J.S. Cardone doesn't has much talent for the genre and doesn't know how to handle its present ingredients properly. He did some attempts in the past but all of his movies have failed so far. he just keeps trying unfortunately. Who knows, perhaps with the right people behind the camera's (like Tobe Hooper, who was initially attached to direct) this movie still could had been something decent.<br /><br />It's a poorly cast movie, with mostly big unknowns in it. Biggest name of the movie is Ben Cross but his role is just way too small and in a way also not really relevant enough for the movie and its story. It didn't even seemed like he had much fun playing.<br /><br />Just skip it.<br /><br />4/10"
0,"This starts off in Pennsylvania in 1913. A bunch of kids are killed in a mine explosion purposely set off by the mine's owner. Cut to 2006. Recently widowed Karen (Lori Heuring), her teenage daughter Sarah (Scout Taylor-Compton) and little girl Emma (Chloe Moretz) move to a remote house located near that mine. What they don't know is the ghosts of the little kids haunt the woods and kill anyone who's around after dark.<br /><br />Slow and boring ""horror"" movie. The premise is obvious and has been done to death already. Also there are huge gaps in logic in the story. It's never made clear why these kids just kill anybody or why they EAT the bodies afterwards (Yes--it's shown). They're dead already--why do they need food? And why haven't they gotten the main villain in the story long before? He was around the area. Why pick this time to attack him? Also the characters aren't the least bit likable. Sarah comes across the worst. It has a few saving graces. The location is beautiful and eerie at the same time, some of the killings were VERY bloody and brutal and the kids themselves looked spooky silently walking through the woods at night. But, all in all, I was bored and fighting to stay awake. You can skip this one."
0,"Ben, (Rupert Grint), is a deeply unhappy adolescent, the son of his unhappily married parents. His father, (Nicholas Farrell), is a vicar and his mother, (Laura Linney), is ... well, let's just say she's a somewhat hypocritical soldier in Jesus' army. It's only when he takes a summer job as an assistant to a foul-mouthed, eccentric, once-famous and now-forgotten actress Evie Walton, (Julie Walters), that he finally finds himself in true 'Harold and Maude' fashion. Of course, Evie is deeply unhappy herself and it's only when these two sad sacks find each other that they can put their mutual misery aside and hit the road to happiness.<br /><br />Of course it's corny and sentimental and very predictable but it has a hard side to it, too and Walters, who could sleep-walk her way through this sort of thing if she wanted, is excellent. It's when she puts the craziness to one side and finds the pathos in the character, (like hitting the bottle and throwing up in the sink), that she's at her best. The problem is she's the only interesting character in the film (and it's not because of the script which doesn't do anybody any favours). Grint, on the other hand, isn't just unhappy; he's a bit of a bore as well while Linney's starched bitch is completely one-dimensional. (Still, she's got the English accent off pat). The best that can be said for it is that it's mildly enjoyable - with the emphasis on the mildly."
0,"Years ago, when DARLING LILI played on TV, it was always the pan and scan version, which I hated and decided to wait and see the film in its proper widescreen format. So when I saw an inexpensive DVD of this Julie Andrews/Blake Edwards opus, I decided to purchase and watch it once and for all.<br /><br />Boy, what a terrible film. It's so bad and on so many levels that I really do not know where to start in describing where and when it goes so horribly wrong. Looking at it now, it's obvious to any fans of movies that Blake Edwards created this star vehicle for his wife simply because so many other directors had struck gold with Andrews in musicals (MARY POPPINS, SOUND OF MUSIC, THOROUGHLY MODERN MILLIE, etc) but also because Andrews was snubbed from starring in projects made famous on stage by Julie herself (CAMELOT, MY FAIR LADY, etc) because Hollywood thought she wasn't sexy or glamorous enough. So Blake created this stillborn effort, to showcase his wife in a bizarre concoction of spy story/war movie/romance/slapstick comedy/musical. DARLING LILI suffers from multiple personalities, never knowing who or what it is. Some specific scenes are good or effective but as a whole, it just doesn't work at all to a point of it being very embarrassing.<br /><br />Mind you, the version on the DVD is the ""director's cut"", or in this case, ""let's salvage whatever we can"" from this notorious box office flop. In releasing the DVD, Edwards cut 19 scenes (19!!!!!!!!) from the original bloated theatrical version into this more streamlined and yet remarkably ineffective version. The film moves along with no idea of what it is. We are 25 minutes into it and we still don't know what's going on or why we're watching what's going. What kind of spy is Lili? How powerful is she? Was she ever responsible for someone's death? Instead we watch a thoroughly bored looking Rock Hudson trying to woo a thoroughly bored looking Julie Andrews. Things aren't helped much with the inexplicable reason why the two fall in love. Why does Julie fall for Hudson? Why him and not other men she got involved with? There should have been one of her ex hanging around, trying to win her back or trying to decipher her secret. This would have given us some much needed contrast to the muddled action. It would also have given us some impetuous to the sluggish proceedings. There's no catalyst in this story.<br /><br />One only has to look at the cut scenes to clearly see that Edwards and the writer just came up with ideas inspired by Andrews' (and Edwards') previous successes. The best (or worst) example is the scene when Andrews and Hudson follows a group of children who sing in the middle of a forest. Edwards channeling SOUND OF MUSIC. It's no wonder he removed it from the DVD. Back in 1970, that scene might have worked on a certain level but today, that moment reeks of desperation. There are other plot elements directly inspired by Andrews/Edwards other films. The endless scenes of dogfights is inspired by the much better MODERN MILLIE. The musical moment ""I'll give you three guesses"" was created just to make fun of Julie's MARY POPPINS persona, which is turned ""raunchy"" with Julie doing a striptease in the act. The ending, bird's eye view of Julie running towards Hudson's plane, is another ""wink"" at SOUND OF MUSIC.<br /><br />The whole thing is confusing. Julie plays a singer, born from a German father and British mother, who lives in England but sings her (English) songs in Paris. You never know exactly where the story takes place. Some moments are just badly edited. Like when Julie and her ""uncle"" are on horseback. They talk and talk and then Julie suddenly sprints off in mid-sentence. I'm like ""what happened here?""<br /><br />The comedy bits are unfunny and cringe-worthy. Every scene with the French police are pathetic. Where's Peter Sellers when you really need him. The action is stupid beyond belief. When Julie and her ""uncle"" are on their way to Germany on that train, Hudson's squadron shoots rounds of bullets at the train, almost killing Lili in the process. Brilliant. What's also funny about that scene is the two leave on the train in the middle of the night but Hudson and his squadron reach the train even though they fly off the next morning. That's one slow moving train there. <br /><br />The musical moments. The beginning is the best part of the entire film (and the reason I gave this film 3 stars) but it's effect is diminished considerably because it's repeated at the end. Speaking of redundant, did we really need to see a can-can dance, Crepe Suzette stripping scene and Julie stripping too? The ""Girl in no man's land"" is OK even if it's bleeding obvious, but that moment just doesn't make any sense whatsoever because Lili sings it to a group of injured soldiers at a French hospital, making me wonder: how many soldiers there were injured indirectly by the result of her spying?<br /><br />The whole project is listless and without energy. The romance is 100% unbelievable. Rock Hudson is way too old and tired looking (check out the museum scene). Julie looks dazed, like she's on Valium. But what really kills this ill-conceived project is Julie playing a German spy. Edwards desperately wanted to dispel the Mary Poppins syndrome afflicting his wife and believed that playing a traitor was a good career decision. As much as I like Julie, she's no Greta Garbo, who pulled it off so beautifully in MATA HARI. Funny enough, even if Julie plays a German spy, she still comes across as cloying and cute.<br /><br />How bad is DARLING LILI? Even after 37 years since its release, Blake Edwards felt he still needed to work on it for its DVD release."
0,"Wicked Little Things (known in Australia as ""Zombies"") is a rare find  a film that promises one thing but delivers another. It is one of the few genre films to be made by Millennium Pictures, a European film studio known for making various B-grade action films & thrillers, some featuring action star Jean-Claude Van Damme.<br /><br />Karen Tunny & her two daughters Sarah & Emma arrive in the Pennsylvanian town of Addytown in order to move into a large house that Karen's late husband owned after finding a miner's deed in his effects. Once arriving, they find that the house is very old & in need of repair. But the house's condition is the least of their problems, as they discover that the area is prone to disappearances & Karen is confronted by the area's owner & ordered to move out. Once night falls, the Tunnys find out the reason behind the vanishings: a group of zombie children, killed in a mine collapse in the area more than 85 years ago, come out to kill anything that goes in the woods. With the help of a grizzled neighbour, Karen attempts to end the curse before her & her children become the next victims.<br /><br />I bought the DVD expecting a film with flesh-eating zombies, but was let down by one thing: the film is more akin to a ghost story than your usual zombie flick, with the dead children being the embodiment of a curse that haunts the woods, taking their revenge on anything that moves around at night (although the internal logic is somewhat flawed  the children can only be appeased by the sacrifice of animals & are repelled by blood wards on doors in the same manner that vampires are repelled by garlic & mirrors  aren't these kids supposed to be zombies?). The plot as such would not be a problem & would actually be entertaining, but the main problem is that the producers adapted a script with the intention of making a zombie film, only to fall flat on their faces with this effort.<br /><br />As such, a film like this would be okay as a ghost story but, due to a poor script, becomes nothing more than an entirely routine effort. The film's greatest strength is the acting, with the cast giving better performances than the film deserves. Of particular note is Scout Taylor-Compton, who does her role quite well  it's a shame she ruins her genre cred with a very poor performance in the HALLOWEEN remake (or maybe it's just Rob Zombie's script)."
0,"Having spent all of her money caring for her terminally ill spouse, recently widowed Karen Tunny (Lori Heuring) moves with her two daughters Sarah (Scout Taylor-Compton) and Emma (Chloe Moretz) to her late husband's run-down family home in rural Pennsylvania, where local legends speak of zombies who roam the woods at night.<br /><br />Just seeing the names of this film's writer and director in the opening credits was enough to send shivers up my spine: Boaz Davidson is the 'genius' responsible for penning the scripts for such STV titles as Octopus 1 & 2, Spiders and Crocodile, whilst J.S. Cardone gave us the godawful 'video nasty' The Slayer and dull vampire flick The Forsaken. With such dubious talent responsible, I didn't expect much from Wicked Little things.<br /><br />And having just finished the film, I'm glad I kept my expectations low.<br /><br />Although the movie looks good at times, with lovely use of the eerie woodland locale, and the cast give reasonable performances given the clichéd drivel that they are working with, the plot is so laboured, poorly written, and derivative that it's impossible to be enthusiastic about. Most importantly, perhaps, the film's killers, undead children who rise each night from the mine in which they died, aren't in the least bit scary, a smudge of makeup, black contacts and some crappy joke shop scars doing very little to add to the sense of menace. Scout Taylor-Compton and company do their best to look afraid of the tiny terrors, screaming convincingly with every confrontation, but their admirable attempts to instill a sense of fear in the audience is to little avail: the little blighters just ain't got what it takes to chill the blood.<br /><br />There are a few lacklustre zombie chow scenes in a futile bid to win over gore-hounds, and the final kill, which sees the victim's blood drench both Compton and Heuring, is suitably tasteless, but on the whole, Wicked Little Things (AKA Zombies in the UK) is instantly forgettable trashjust another clunker in the filmographies of Cardone and Davidson."
0,"I can't believe that I let myself into this movie to accomplish a favor my friends ask me early this April 14, 2007. This movie certainly a pain in your ass in theater and sickly boring, I haven't even felt the gory impact of its ""daunting scenes"" which I deem to be complete failure to attract its audience. The worst even trampled me, cause my friend failed to come on time at the theater because she was busy assisting her boyfriend in looking for an appropriate lodge to stay in for one night. I wasn't really disappointed with that matter, but this movie is a matter indeed for me, poor plot, useless storyline, naively created and I don't know what to say anymore.<br /><br />The title doesn't suggest anyway the creeps and horror it failed to overture us viewers, maybe the beating of the animals could get more the creeps if they show it in theaters the real situational play. Good luck to anyone who attempts to watch it anyway."
