Label,Sentimen
0,"My friends and I went to the Wrigley Mansion for a luch and tour special yesterday.   We ordered our food and the first course was really good.  It was a spinach & bleu cheese salad.   The second course was Croque Madame.   It looked wonderful, but on my first taste I almost hurled!  I am not a picky eater at all, but the ham was completely rancid.  I spit it into my napkin and my 4 friends were shocked because I never send food back and I'm the opposite of  a drama queen.  That's why they were so shocked.  The waiter asked if I wanted anything else and I politely declined.   I'd lost my appetite, of course.  My friends fish was almost raw, too.    So we decided to take the tour and have coffee & dessert afterwards.  The mansion was beautiful and the guide, Ashley,  was fabulous.  I was sad to see every single room was set up as a dining room.  There were no beds or dressers anywhere.  But the art, (They have a Renoir) , the chandeliers, the view and the grounds were stunning.  We went back to eat our creme brulee's and our old watered down ice teas, waters and crumbs were still sitting there.  The waiter didn't freshen up anything while we were on the hour tour.  And there were only 2 other tables of 2 there!    So we got our desserts and coffee.   It was good so far.   Then I asked for a coffee refill and I put in my cream & sugar and took a sip and the coffee was cold!!  I was so surprised that it was so cold that I spit it in my creme brulee' cup.  Again, I'm not a drama queen.  This was just so bad.  We told the waiter the coffee was cold & he was so surprised.  DUH!  He was nice but so inept.   We'll never go back, especially to eat!   I was the worst dining experience  that I've had.   They should at least give everybody a pack of Juicy Fruit for the road.  Anyway, it was such a disappointment, and I've wanted to go there since high school."
0,"I hate giving this place only one star, because I love the location and the history. The service was wonderful and the staff was friendly, however I just can't give a $130 dinner a good review when it was so lack luster, tame, bland and out right boring. Perhaps they are catering to an older crowd that has dietary restrictions on flavor and spice, but their menu is dated - makes me think they haven't revamped it in 15-30 years. Their oso bucco portion was tiny and slimy maybe only 3oz and the risotto was bland. Had some cold shrimp spring roll? appetizer that tasted like they scraped it off the bottom of an aquarium. We went on a Saturday night expecting it to be packed, should have known the food was terrible. Please redo your menu!"
0,"I usually won't give a one-star review, but in extreme cases. I was horrifically disappointed with the food and the service. We were there on New Year's Eve, which should be a night in which they are on their A-game, but I guess they don't find that important. I ordered a steak, cooked medium. When I got the steak, it was cooked well done. It is very sad when a restaurant can't cook a steak. Then the service was disappointing as we hardly saw our waitress. I surely hope there is a new chef since I was there, because I think he worked at McDonald's before there."
0,"Had a deal, it was not worth it, it was  a ripoff.  First there are too many steep concrete\nsteps to walk up, with only one sided railing, cannot walk up with 2 people, and, then there are more concrete steps to restaurant.  Restaurant is not visible, it is all the way\na top, and, it is high.  This place is as old as it was built, plus the deal the food is rationed you are not getting good portions, there is no desert or drinks included, and there is an 18% gratuity plus.  This place is not accessible for the disabled or the\nhandicapped, it is really dangerous."
0,"Great location.  Great views.  Interesting Facility.  VERY marginal food.\nWe went there for my wife's birthday as someone bought us a gift certificate.  \nOur server was great.  He was a great blend of courteous, professional, conversational. \nBut the food was poor at best.  My wife's salad included old, rotted lettuce. The entrees were really second rate.  \nWe will not be going back!"
0,"I suddenly knew this was a mistake as soon as we started to scale the steep difficult steps and the handrail covered with a large amount of bird POOP. My stomach turned and I couldn't imagine why they don't have somebody to clean the handrail.\n\nWe were a few minutes early for our reservation so we walked around a bit. It is an interesting OLD House with narrow hallways and a small room with an old fashioned operators switchboard. It does have beautiful views. The house has a beautiful entrance door and interesting intricate ceilings but over all it really isn't so grand with old worn carpet and common tiles. I thought I'd see a bunch of marble or granite but I didn't.\n\nWe thought this was an interesting Choice for restaurant week because we wanted to see this place. Also this was one of the few places that gave you three courses without dessert. Also the $10 non member fee was waived for restaurant week.\n\nI can't say the food was completely awful but I wouldn't come back for it either even for free so I think that qualifies for the one star rating.\n\nWe asked about cocktails and our waiter said they were the last page of the wine menu but they weren't and only lasted the liquors. He returned and my husband asked for the cocktail menu we saw outside and the waiter brings us the cocktail menu. I decided on a drink but the waiter didn't return for a long period of time so we decided to just order dinner and skip the cocktails.\n\nOur waiter said the Sous Vide Chicken was stuffed with something green and he didn't know what it was but to him it was very salty. He also said the Carpaccio wasn't very good. So we decided to go with the other two starters.\n\nThe starters were passable but nothing either of us would want again. A not so great crab cake sitting on creamy peas with two refrigerated cold roasted tomatoes. The other was a few slices of eggplant with a little cheese.\n\nThe middle plates were not so seasoned escargots with a forgettable salad. The highlight was a small chunk of gorgonzola cheese. The other middle plate was not hot and not cold but unhealthy room temperature tomato soup with a over whipped cream laced with truffle aroma. (Aroma means perfume) (and over whipped means turned to butter). We both thought the tomato soup was the best of what we tried here. It tasted like good tomatoes that would be great on a pizza.\n\nFor dinner we tried the duck and the bronzini. Both were cooked just OK but neither seemed to have good seasoning or flavor however both of our vegetables were salted too heavy. I'd say so heavy I could tell what kind of salt they used and it wasn't good salt. The one thing that I could honestly say WAS terrible was the artichoke , anise sabayon. I tasted it and nearly barffed. I am without words to describe how it tasted but the texture was like hummus. Both plates had what they called polenta towers. They looked (see photo) happy to see us and I thought mine might squirt something when I went to eat it. But I was baffled when I tasted it because it wasn't like polenta. It was like corn muffin mix that was mixed with a farina kind of cereal. It was bready and lacked much of the corn taste and really tasted like cream of wheat cereal.\n\nI can almost say forgettable but I can't because I will never forget the bird poop or the polenta tower.\n\n1.5 stars almost 2 stars but with price factored in I feel one star\n\nSLIGHT UPDATE 9-11-13\nI read that they got a new chef since my review so hopefully they are better now."
0,"We wanted to make Thanksgiving special.  The Wrigley mansion is a beautiful house overlooking the city.  My date and I were seated at table 40/1 in the formal dining room.   The food on the buffet was excellent.  The buffet offered options of turkey, ham, prime rib, and lamb.   There was also an area where you can order omelets or pancakes.   Tons of food with very good quality.    On the other hand; the service was unbelievably poor.    We had to virtually send up a solar flare in the sky to get the server to stop and give us refills on water or champagne.    Our server Steve didn't have that many tables either and it was not crowded at the 3:30 PM seating in the formal dining room.    I did notice our server had a different level of attentiveness for our table in comparison to his others.   It was blantently obvious at one point he passed by our table and we both had dirty plates and I motioned for assistance he responded I'll be there in a sec; but a sec was minutes later.  Instead he utilized his time to fill up water glasses at adjacent tables marginally empty and chat with guest who had already eaten.   Perhaps his lackluster performance as a server hinged on the fact that gratuity was already included.  If this is the case he didn't earn one dime of it.  $189.45 for two people is a reasonable price for a Thanksgiving brunch if service is at least average.  This was not the case here and I admonish management for not monitoring poor performance of their servers.  The mansion is immaculate and I may come back for a random  tour and lunch; but for holiday buffet I will err on the side of caution because you never know what server you're going to get here.  Overall this is 5 star venue with 0 star servers."
0,"I hate saying negative things about people or businesses because you never know what's going on in their life to cause them to be rude to you, however Lori's Grooming has permanently scarred my dog. I used to bring my cocker spaniel here frequently it was close to my house and she would always get her in last minute. My dog was 5 when I started taking her to Lori so she had been to the groomer hundreds of times and never had an issue. After about the 6th or 7th time at Loris she would start to shake uncontrollably when we would even get close to the front door. Sometimes she would even poop and pee herself obviously completely terrified. This reaction was new she had never acted like this with any groomers and still, tho not as bad, has this reaction when we go to the groomers.\n\nI feel Lori had either been extremely aggressive to my dog or just treated her terribly, bad enough to cause her to react this way. Tho Lori was never a very pleasant woman I would have never expected her to harm my dog. Be weary of this groomer. Unfortunately there is no way to prove she did anything to my dog, if there were I would have her in jail, but you know your animal and she obviously was terrified of Lori. If you pet is like your child please watch that she is not being harmed.\n\nI give one star because she would always get her in last minute."
0,Worst experience ever. I have been sitting in the front of the restaraunt for 20 minutes waiting for our order.
0,"Wlaked into this place and the guy comes out right away, and asks what I need. I tell him, and right about then his cellphone rings. He spends the next 5 minutes on a personal call, without acknowledging me once (\""be right with you\"", \""sorry about this\"", etc). All I did was walk into his store and try to do business with him, so I can certainly see how a personal call should take precedence. This place must have all the work they can handle-- try someplace where they value your business."
0,"Very unprofessional and rude. Acted like he was doing me a favor to replace a water heater. Had enough and got someone else to do the job. As a small business owner, I know if I treated my clients like this, I would have no clients."
0,"My usual handyman was sick so he recommended Steve at A-Accent Plumbing to install a new sprayer head for my kitchen faucet. I had already purchased the part so it was (I thought) a simple matter of attaching it. The plumber arrived very promptly - the same day I called. He was finished in 30 minutes, charged me $98 for an hour's labor & left. I thought it was a lot but hey!  He came & fixed my problem quickly. Fast-forward 2 weeks. The sprayer head fell off in my hand. My handyman came to see what was wrong and told me it wasn't installed correctly & he would speak to Steve about the issue. Steve, however, was completely \""unresponsive\"" (handyman's words). No fix, no refund, no nothing. I will NEVER use this company again & will encourage anyone who asks to go elsewhere for their plumbing needs. This is the first negative review I have ever written."
0,"This KFC SUCKS! 2night the drive thru clerk asked,\""Like to try our grilled wings?\"" I said \""yes.\"" She said, \""sorry- we don't have any.\"" WTF?"
0,"I very rarely eat fast food, but I was craving some crunchy chicken goodness, with a biscuit and slaw. The only think awesome about the place? SPORKS (why haven't they ever become mainstream, the world may never know)! They were OUT of biscuits and dropped my change onto the pavement without offering to make it right. They may be right down the street from me... but I will be sure to stick to local mom and pop shops going forward."
0,"Avoid this location. My wife and I both ordered a meal that came with a cookie for desert. We got home and realized they didn't give us the Cooke. We returned since we were really feeling like desert and they said the were out and substituting a biscuit or side since they were out of cookies. We question how a biscuit is like a desert since we wanted something sweet and asked if instead of two cookies we could split a slice of pie. The manager quickly informed us that two cookies is $.99 and a pie is $1.99. I asked if she could just make the substitution since we had to drive all the way back and since it was their mistake to begin with and she refused. I just left because we didn't feel like more food, we wanted dessert. How is it that if you make a mistake and run out of desert and then just leave it out of the meal althogether you feel you don't have to substitute with something similar. What a waste of a trip. The one bright side was the person who helped us was very friendly. His name was William.  He should be promoted as I could tell he wanted to take care of us."
0,"I took my baby here based on reviews.  Well, it just goes to show that Yelp doesn't always work.  I gave my girl some med's. and she was having side effects ( loss of appetitite, diarrhea, lethargy), also she was bowled over by a larger puppy at the dog park and seemed sore.  The amazingly pompous Dr. Bishop ignored all of my concerns.  Instead (yet again, he's the SIXTH vet who's done this) he started hammering on about her cough and how it means she's in heart failure.  Is she on med's.?  No, but she had an echo cardiogram less than a year ago and she doesn't need med's.  I again voiced the concerns I came in about.  He said he knows nothing about the med's. I gave my dog (Really?  Corticosteroids, and a vet knows nothing about THAT?).   He didn't care about her symptoms and dismissed them other than \""feed her rice and beef or chicken for now\"".  Then went on about how he NEEDS to run a battery of tests on her and take numerous X-ray's of her.  I said \""No\"", he will not do that, I only allow trusted specialists, i.e. a heart specialist to do that, since reg. vet's tend to be wrong (SIX of them in my experience so far).  He got snippy and said he'd send me to a specialist he knows. Yeah, right.  Again, he wanted to run tests on her to see if she could handle his (extremely outdated) treatments WHEN (not IF) HIS specialist finds problems with her heart.  I told him she already had blood tests, etc. four months ago.  NO, they must have them done again.  Money grubber, anyone?  Then, he said she has blood in her eye and pointed to the WHITE film over it as proof.  I said nothing but I had her eyes examined only FOUR days before going to him, and the WHITE FILM IS A CATARACT. In addition, he never really noticed her, or looked her over, and was very unfriendly and cold toward her.  Even to the point that even though this frail, frightened, blind and tiny girl almost fell off his table while right next to him, he didn't bat an eye.  Couldn't be bothered with holding her or catching her.  Luckily his much nicer tech. did.  I can only imagine the office got friends and family to write good reviews.  He is now in my top three list of the worse vets I ever encountered.  Hey, if a vet doesn't even listen to why you're actually there, and doesn't know about the side effects of a common drug, what good can you say?  Also, tip to pet parents, he's also the third vet I've encountered who has a question on the form you fill out, that basically asks how much money you're willing to spend on your pet.  Wanna bet that's the first thing they look at?  Every vet I've encountered who has this question ended up being a rip off.  From now on I'll run out of the office as soon as I see that question."
0,"I flagged the \""doctors\"" reply.  It is filled with lies, as it would be.  I have nothing to gain by making false statements.  He has $$$$$  to lose if people heed my warning and avoid his practice.  I have proof from THREE other vets that his diagnosis was WRONG.  If my dog had blood in her eye, it would be there the next day, too.  I took her to a chiropractic  vet in AZ the next day.  After adjusting her, he looked in her eye with an instrument.  NO BLOOD.  \nPlus, Bishop  did not bother to look at my dog, or check her over in any way.  NOTHING.  NADA.   He just announced very DIRE supposed concerns that required IMMEDIATE and EXPENSIVE procedures in HIS OFFICE, without any initial exam, or even listening to me about her history. All of this based on the fact that she was coughing.  He completely ignored my every word.  It is true she was knocked by a bigger (not huge, about 10 lb.) dog.  Yet he ignored that, until his rebuttal now.  He did not look at her little back or legs, etc., to see if they were sore or bruised,.  After I took her to the chiropractor in AZ (who sadly isn't on Yelp, as he is expensive but SUPERB and worth every penny) she was much better.  I also was concerned about the Flovent she was on and the Dr. in CA (who also checked her eye WITH AN INSTRUMENT unlike Bishop) said she was having a reaction to it.  In Fact, Bishop said he knows NOTHING about Flovent and then ignored my concern about it.  So it's odd he brings it up now.  He just kept yelling how she's obviously in heart failure.    It nauseates me that some vets do this to loving pet parents, esp. when their baby is getting older and they get more concerned.  But as I said, as a rescuer, I'm a pro at this by now, and know when I'm being given a grotesque sales pitch.   I give good reviews when they're warranted.  I have NO reason not to. BTW, I'd been to the office of the \""specialist\"" he was going to refer me to (read my review on the Vet. Specialists in Gilbert).  NO THANKS.  And the other \""specialist\""  was at another office I'd been to.  They wanted to put my dog UNDER (yes, anesthesia) to take a STICKER out of her leg.  What?  \""Well, because poking with a needle, to pop it out hurts\"".  Oh, so when you give a shot to a dog, you put them under for that, too?  Obviously birds of a feather stick together."
0,"I live in the central phoenix area and this was the best reviewed office around so i decided to give them a shot. My 5mo old puppy had a bit of nasal discharge this morning and after reading up about it online, i decided to seek a professional opinion. This clinic opens at 7am, I called around 7:15 am and got through to their messaging service. The friendly operator said someone will get back with me shortly. An our and a half later, still no call so I brought my puppy in. The front desk and staff were very friendly and let me use a room to wait in due to the condition of my pup. The vet came to see me after 45 minutes of waiting and was surprisingly uninformational, took the pups temperature took a look at him and said \""well it could be anything really\"".\nI honestly got more information from reading webmd than from going to see Dr. Halver. He prescribed my pup $66 antibiotics and $45 nasal drops on top of a $57 exam fee. I would say comparatively this place is very expensive and I did not feel important to the doctor there. Will not be visiting this clinic again."
0,"It's upsetting booking an apt and being told one price for an exam and then being told in person that it's actually double. Because I have a lizard. They knew I had a lizard when I booked my apt but failed to communicate the correct price.  Then Melissa had the nerve to tell me in a snotty tone that I was free to pursue \""MORE AFFORDABLE\"" treatment for my pet and then call me \""rude\"" for sitting in their office and calling the vets near by to see if they had any openings left for today.  And \""wasting their time\""..... I think it's the other way around. When actually it was a wast of my time because I was lied to on the phone and cancelled my other appointment that I was no longer able to get back. Horrible customer service.  I will not be recommending or coming back."
0,Worst wait staff and management i have ever experienced in my life!!! Kinda feels like a retirement home.
0,The food was really bad.   And my son didn't touch his Cuz it was that yucky.   The waitress wasn't that friendly and didn't bother asking us if we wanted to try something else.  Since we barely ate any of it.   Good customer service is offering something else or at least a deduction for uneaten meals.   Will not go back.
0,"But the rating goes mainly for the staff. Been with the office close to 10 years, due to past good experiences even fired my specialists and relyed on Dr James and wife Dr Jacqueline Doris for my care.\nMissing test results from labwork dated 10-15-12 are however a bone of contentment with the staff, especially the office manager, who takes quieries through my electronic chart access as an insult(?). Is asking for the test results- all test results- not my patient right? should I not have been advised on later appointments what the results are?\nIf i had some ungodly illness, shouldn't I be informed to keep the rest of the world uninfected??"
0,"I love Dr. Shealey, she is awesome.  However, the \""referral coordinator\"" Dawn and \""aide\"" Mary are completely rude and condescending.  They do NOT want to help they just want to get you off the phone.  I had and appointment with the Dr. and asked for a referral to bariatrics, because I knew the program required an official referral from my PCP (my patient coordinator had even checked my benefits.  In the mail, Dawn sent me a letterhead stating \""your insurance does not require a referral.\""  I called them explaining that although upfront it does not generally require a referral, for this program, and according to the procedure code, it does.  She became very condescending and told me she'd been doing this 15 years and they \""don't do that\"" (give the referral I needed, even though Dr. Shealey had said it was a good idea and agreed to....) and continued to transfer me back to Mary who was also very rude and just said \""WELL WHAT DO YOU WANT ME TO DO?  MAKE ANOTHER APPOINTMENT AND TALK TO HER!\""  They are just horrible!!!!!!!  Pray you never have to talk to anyone but the Drs. there...."
0,I was looking for a new doctor and came across Arcadia Family Clinic. I called to make my appointment on a Monday. They verified my insurance while I was on the phone and I was excited to hear there was an open appointment the next day! When I went for my appointment I had my insurance card and ID ready as they had asked the day before. When I was called up to the desk ( 10 min after arriving) I was told immediately that they don't take my insurance! I told the woman at the desk that they had just verified it the day before. She looked in a folder and said sorry we don't take this. I don't understand how I can sit on a phone call for 7 minutes the day before and be told to come in only to be turned away immediately! I wasted my time at this clinic and they weren't even apologetic about the situation. I hope the next doctor I try is at least compassionate!
0,"dr bowey, yells at me on my first visit with her, because my previous doctor was available that day. However when I made my appointment a month prior I was advised that 'my' doctor will have moved to a different location and not available at Arcadia anymore. I don't want to run around for possible bloodwork and requested to be placed with a Doctor available in my prefered timeslot. \nThen Dr Bowey writes me a script, but I just found out from the pharmacy that all request for refills are denied as ' unknown patient'- funny since I've been with that location almost 15 years. \nAfter-hour care was nice enough to write me a script, but for the wrong dosage...\n\nSo now i've been without bloodpressure meds for 3 (!) days and counting.\n\nThe answering machine states that Dr Bowey doesn't do refills without an appointment, but the lady made very clear that she will not see me as a patient- so what am I to do??\n\nToo bad I can't give less than 1 star for this specific doctor"
0,"Worst Mexican food chain ever! The places are clean and nice, but the food is so generic and overpriced its not funny! If you think this is Mexiacn food, you'd be better off dining at Taco Bell and saving some $$! I can't stand this/these places... Been to them in Fresno, San Francisco, and now here in PHX, and they are all the same... BORING FOOD."
0,Horrible customer svc. Now i shop at Neiman. Bye Saks
0,"Service-Brand disconnect @Biltmore. Others have commented on the beauty and layout of this store, it's true: very nice. But recent experience not so great. \n\nWent in to buy a beautiful Chan Luu scarf in orange I saw a week ago. Couldn't stop thinking about it: a good sign I should buy it. It was gone. Seeing my disappointment, the sales woman offered to get it from another store. Perfect. She took me back to the \""behind the wall\"" scruffy service area (wow, Saks, might need a paint job back there if you intend customers to see it), and proceeded to take my address info and credit card. At the end of the transaction, I asked her if she was sure she ordered the orange scarf. She assured me yes, although could not show me on the order that it was indeed the orange one. \""Well, it has to be the one they call 'melon.' There really was no other option.\"" Hmmm. Then, I noticed a $15 \""ground\"" charge. This was a shock. \""I'm paying $15 in shipping?\"" I asked. \""Yes, unless you use your Saks card, you pay shipping.\"" A) You've got to be kidding me, I would have gone down to Scottsdale Fashion Mall myself. B) You assess this charge without even letting a customer know that would be the case? C) $15 to ship a wispy scarf?  Not your best, Saks. Definitely a brand disconnect from a customer experience view."
0,Personally if I am shopping somewhere as high end as Saks Fifth Avenue where they cater to a higher end clientele I think I deserve good customer service. I came by here today to return a shirt that I had bought recently and received major attitude by the gentleman who helped me. He treated me as though I was an inconvenience to him. I then proceeded to go upstairs to purchase some jeans and the sales guy was rude and made me feel the same way! Horrible and seriously unacceptable and I don't plan on shopping here in the future and you shouldn't either.
0,"Horrible quality and costumer service.  Bought a wallet from them, they were all nice at first but after I bought it and came back to show them some defects with my wallet they smiled at me and told me I'm pretty much out of luck.  Will never go back."
0,Worst possible customer service experience at LV.  Terrible sales associates.  DO NOT waste your time.  Go to the  Scottsdale location.
0,"I am writing this review to help LV buyers to think before spending thousand of dollars for a Louis Vutton bags. Sure, Its a classy & beautiful bag, but is it worth it? Ever since I was a little girl I have always admired LV bags until this incident. Before you buy this bag, make sure 100% that this is the bag you really want.. \nI received a beautiful LV bag for christmas. I was excited and used it to go to the store for about 15min. I decided that I do not want such an expensive bag.  I repacked everything and gently put it in the box. The bag was purchased on Dec 23. After christmas I went to the store to return it. I was greeted by 2 sa, then she looked at my receipts. Then another sa inspected the bag. He asked if I used the bag? I was honest, I said I did but for only 15min. He replied \"" unfortunately because you used it all sales are final\"". At that, the other sa put my receipts down and walked away without a word. I was shocked, I could not believe it! The reciepts stated that I have 14 days to return. What can we do? I dont want this to happen to anyone. I have totally lost my desire to own any of this bags.Lesson learned, I will never ever walk in to the LV store again. So hopefully my review helped.\n\n\n\nBelow is the link for horrific LV customer complaints and they keep on coming!\n\nhttp://louis-vuitton.pissedconsumer.com\n\nhttp://www.consumeraffairs.com/retail/louis_vuitton.html"
0,"I purchased a pair similar to these. After about two years of gentile use, the thong on the left sandal fell apart. Since Dillards won't accept returns items this old and because it appears to be an obvious defect, I wrote to Cole Haan for a replacement. All they could offer me was a 30% discount off of my next purchase. Pretty poor customer service in my opinion. I really thought Cole Haan quality was superior and that stye would stand behind their products if something went wrong. Turns out I was wrong. Others need to consider this before paying a premium to purchase Cole Haan products."
0,"The summary is that I could have been better served and diagnosed by a blind monkey than I was by Dr. Lawrence Kramer and his staff.\n\nDon't get me wrong.  I'm not normally one to be negative.  But I have never left a place of business feeling more disgusted, useless, and violated than I did today.  \n\nMy experience: I made an appointment at 11:15.  Showed up at 11:15.  Didn't get in until 12:00.  Then, my appointment with Dr. Lawrence Kramer was shorter than the time the nurse took to measure and weigh me. Dr. Lawrence Kramer cares only about getting you out as soon as you come in to make more $$$$ by seeing more patients.  \n\nAnd patient beware: he'll try to get you to buy more stuff in the short amount of time he'll spend with you.  First he tried to force a chest exam on me...then it was a flu shot.  And I'm supposed to trust this guy?  He doesn't even try to diagnose the problem, and then wants more $$$ by prescribing stuff that is totally unrealated to the reason why I'm there.  \n\nAfter my experience with Dr. Lawrence Kramer, I went outside and ran into one of the workers in the building.  I told her about my experience, and she asked about the doctor.  I said, 'I went to see Dr. Lawrence Kramer.'   She said, 'Go figure.  That doctor is the worst.  He only cares about the signing off on tickets.'\n\nEnough said.  Take your kids, your health problems, and your medical insurance far away from Dr. Kramer at the Biltmore Medical Center on Highland.  Hopefully the lull in his practice forces him to reevaluate how he treats his patients."
0,"I rarely give 1 star reviews, but in this case I had no choice. I needed an appointment on fairly short notice so when I found Dr. Kramer had an opening for the next day I jumped on it. I made my appointment online via Zoc Doc. I was also able to fill out all my paperwork online avoiding a long wait at the office. Arrive at 3:30 for my 3:45 appointment. The office was filled with screaming children. The receptionist needed my ID and insurance card. I had to fill out a quick consent form which was fine. \n\n45 minutes later I'm summoned back to Dr. Kramer office. I waited another 10 minutes in there before his PA arrived. She then proceeds to ask  me every single question that I already answered online which should have eliminated this long ass process. Finally Dr. Kramer arrives at 5:00. More questions, more examining. His conclusion was that I did not have a bacterial infection. I did however have a viral infection. He prescribed a Z pack. 4 days later and I feel exactly the same. I called his office yesterday and told them what is going on. I was then told that what he prescribed won't work because I did not have a bacterial infection and viral infections go away on it's on in about 6 weeks, but the Dr. needs to see you again. ARE YOU KIDDING ME?????? I asked the lady what he was going to do different on my next visit that he didn't do on the first visit. No answer.\n\nNeedless to say, I will not be returning to Dr. Kramer. If you simply want to give your money away I suggest an organization like PAWS (pets are worth saving) because Dr. Kramer ripped me off and had the nerve to try to do it a second time."
0,"I hate coming here, the receptionist seems mad always, she has a rude tone and makes you feel like you are annoying her.  I only cone here cus I'm leaving in a couple months but lawd this place needs a new crew not to mention dr. Kramer can be a rude one! I can tell he got irritated when he knew I had to be refered out..... read riviews in the end we make him business and his staff gets paid because we the patients bring business.... hmmm maybe they should think about this"
0,"I played this course for the first time on Saturday, December 6th 2014. Here's what I have to say: These were the slowest greens I have ever played in my entire life. They were terrible!"
0,"Apparently, I've been on yelp since 2009 and never written a review; Well here it goes: If yelp had a negative star rating it would be a negative 10!!!  I bought my husbands \""platinum\""  wedding band here last April and found out today that they gave me a 14k white gold band; Thank god for Molinas and their honesty. The story doesn't stop here, they wouldn't even get a manager to help my husband until I got there, and their computer system was down.  They cant tell me anything til Monday!!! I hope nobody else has been duped.  Beware!  I feel cheated and very appalled that this happened.  This story isn't over, so let's see how much worse it can get..."
0,"It's been about 3 weeks since this incident happen, I wish I could say it improved, but it didn't, it got much worse.  After we finally got in touch with Mr. Olson, he apologized and tried to blame it on the supplier saying they mismarked the ring, even though the last time we had spoken with somoeone it was because of a \""bad employee\"".   They agreed to replace the ring from the supplier, yet last Friday,  they informed my husband they just got the materials and the ring would be done shortly ( they made the ring, big mistake).  The ring was such poor quality , that I actually laughed when I saw it.  Their were scorch marks around the crooked channel set diamonds.  The wave actually covered part of the diamond. I was livid!  I took the ring to another jeweler, because Mr. Olson had agreed to allow an outside appraisal event hough they did their own (that was a joke).  The other jeweler I took the ring to was appalled by the quality of the ring.  She said the scorch marks on the ring  were from them trying to solder the diamonds in.  She also saw bubbles in the platinum along with the crooked channel setting.  I took the ring back to Mr. Olson right after speaking with the other jeweler, and he didn't understand why I was so upset.  He finally admitted to seeing the wave in the ring and heard him discuss it with his jeweler about the quality.  He tried to tell me that they were rushed and then the reason they couldn't order another ring was because it was an \""Estate ring\"" (this was new)......Finally he offered me a refund \""Because I obviously can't make you happy\"", well no you can't if you provide poor service and poor quality materials.  Its extremely upsetting that we no longer have our rings that we made our vows with...That's something we can never get back.  \nFortunately, we went to Molina's this afternoon and purchased our new beautiful and symmetrical wedding bands.  Their service and quality were amazing and comforting.  I wish we would have purchased our bands here from the beginning (lesson learned). By the way, has I was talking with Mr. Olson, he had opened up a folder with our names on it,  he had a printed copy of my yelp review and stapled it to the folder...so  guess this is another one he can add!!!!"
0,"Groupon rip-off. Small salad, three extremely small plates of mediocre pasta desserts that cloyed the palate. All for an advertised value of $90. Will NEVER return."
0,Disgusting!  Had a Groupon so my daughter and I tried it out.  Very outdated and gaudy 80's style interior made me feel like I was in an episode of Sopranos.  The food itself was pretty bad.  We ordered pretty simple dishes but they just had no flavor at all!  After trying it out I'm positive all the good reviews on here are employees or owners creating them.
0,"The only thing less fresh than their 1980's decor was the food on their buffet.\n\nWalk in and you will be greeted by an eccentric person in a leisure suit, you can either go in the glass doors with acrylic handles or in to the mirrored room with zebra booth and old conference table chairs. No this is not a gentlemen's club it is a a restaurant that just lacks windows. \n\nFor Mother's day they had a buffet only setup, and what mom does not love cold food that has been sitting out for an undetermined  amount of time. The croutons in the Cesar salad were soggy as were the crustinni under the bruchetta. The pasta was cool. Even worse the butter soaked farm raised salmon cubes were just luke warm. The vegetables were mush and again just luke warm. The mozzarella in the caprese on the buffet was not made in house as it was firm and flavorless. \n\n\nThe real amusing part was on the dessert section. There was a plate of items straight from Costco, lemon bites, cookies and cinnamon twists just as you would by at Costo, on a plate and picked over.  \n\nThis is one relic that is better left in the past, horribly dated decor, sub par food at high prices means this place should be avoided."
0,NASTY! Gordon Ramsay would have ripped this place apart. I'm imagining that's why there were only 6 people in this fairly large awkward restaurant on  a Friday night.  Completely outdated overpriced food. $26 for the grossest chicken Francese I have ever eaten. What a ripoff! Also their house wine is $10 a glass ( barefoot brand) will never return.
0,"I went there for Mother's Day, and after reading many of the reviews here, it was exactly as I expected it to be. Coming here was not my idea. It is sub-par, old school (cough-cough) Italian out of the 60's. Most places would have given a Mimosa with brunch or even a rose to mom. Not here. There was a large display of some stuff they called food, but it was gross. Believe me, folks, this is not Italian but some semblance of what they called Italian. I am ashamed for them. \n\nAs others suggested, the pasta was mush; there were breakfast buns on the dessert table, grizzled lamb, and butter knives for cutting meat, which could not cut through the ham! Someone mentioned the desserts were probably bought at Costo. I felt the same. This was all for the price of around $40 per person. Ugh! \n\nDid I mention the over-priced, watered down drinks? No real Italian would ever put cheddar cheese on an antipasto. Did I mention our food plates were piling up on our table, but no one came to take them away? Service was lacking for a place that didn't have to worry about serving food for the day. \n\nEvery item at the buffet table should have had a serving utensil but many had none. I was very uncomfortable having to pick with my hands. It was all poor quality food and poorly prepared. Not for foodies and especially not for real Italians!"
